Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Proposed_CFG_Gamma_0.62,S2_SynMaj,65.9090909090909,58.909090909090914,72.9090909090909,0.6574122290130732,0.6553631256382076,0.6982513935518546,0.181762031063889,0.6309840425531915,0.6063319475535657,0.6731875719217492,0.6123557365919892,0.6307148246551239,0.49433377720942634,0.039199289127873446,0.9716,0.027951191336192407,2.382789966132806,0.6558184463742242,0.8529896446884286,0.5575855006111847
Proposed_CFG_Gamma_0.62,S3_Overlap,61.54545454545455,30.06060606060606,93.03030303030303,0.5731401086532064,0.5288239112495525,0.7133648207961898,0.2591364684971896,0.5288057993132392,0.5165615141955836,0.6672473867595818,0.6187245590230664,0.5828348148228678,0.38238006070241565,0.03643877311647462,0.9728833333333334,0.02736559621721535,2.5740211644004103,0.617941912148748,0.8403080819170587,0.5058897414085701
Proposed_CFG_Gamma_0.64,S1_Balanced,60.696969696969695,28.121212121212118,93.27272727272728,0.5603107544141253,0.5121466732060582,0.712858811031641,0.2700314677484108,0.5224458204334366,0.5080385852090032,0.6662777129521587,0.6038915913829048,0.5751634274943758,0.5628380117987832,0.038848206114595094,0.9708166666666667,0.02994302447965979,2.3551775842983864,0.5649471702763476,0.8474732141490499,0.5123115373001611
Proposed_CFG_Gamma_0.64,S2_SynMaj,66.42424242424242,57.333333333333336,75.51515151515152,0.6614444444444445,0.657992048092935,0.7139896482842271,0.17568858287551187,0.6324900133155792,0.614596670934699,0.6656942823803967,0.5943661971830986,0.6267867909534434,0.6930146564008665,0.04003460003385476,0.9679833333333333,0.03036887262934432,2.5912585046746135,0.6454908066206501,0.8503876078523045,0.534064069590234
Proposed_CFG_Gamma_0.64,S3_Overlap,60.63636363636363,28.484848484848484,92.78787878787878,0.560981409892118,0.5141058906979391,0.7110111563158975,0.273519068757693,0.531752104055088,0.5026178010471204,0.6621661285588494,0.6111682082905104,0.5769260604878921,0.37243118214091653,0.03788422609516585,0.9733166666666666,0.02805852120184526,2.4739515284567175,0.583982220300508,0.8448151520718756,0.5143533577216013
Proposed_CFG_Gamma_0.66,S1_Balanced,61.06060606060606,29.272727272727273,92.84848484848484,0.5668361901238244,0.5213375465718585,0.715575830505315,0.2710986494837385,0.5388127853881278,0.5120385232744783,0.6577698695136418,0.5851559698816781,0.5734442870144815,0.474782222750783,0.03620726367854055,0.9743833333333335,0.026877096087109625,2.232724537975963,0.5532858234039312,0.8437897425011982,0.5113423201982913
Proposed_CFG_Gamma_0.66,S2_SynMaj,66.75757575757576,56.72727272727273,76.78787878787878,0.6641973485495349,0.6599974956125788,0.7166762497667535,0.16752760740843686,0.6373341960530573,0.6138743455497382,0.6581904198698995,0.6076472614536687,0.6292615557315909,0.7276205146071164,0.04244268738001648,0.9692000000000001,0.028429713448447445,2.4361058595211755,0.6609705709466629,0.8492707995513099,0.5524262808069174
Proposed_CFG_Gamma_0.66,S3_Overlap,61.57575757575757,30.666666666666664,92.48484848484848,0.5751705653021443,0.5325600454598541,0.7136936086767929,0.2648706514365745,0.5274294670846394,0.5140562248995983,0.6605395790097836,0.5836940836940837,0.5714298386720262,0.6306769701918662,0.03529334661515559,0.9726833333333332,0.028310570834267912,2.1298169009211616,0.5880454651019742,0.844185039082021,0.5184478321528871
Proposed_CFG_Gamma_0.68,S1_Balanced,60.57575757575757,28.18181818181818,92.96969696969697,0.5595368083207972,0.5118647376425468,0.7082526461700867,0.2777746854225795,0.5763456609300622,0.5218774860779634,0.6664704150721225,0.589907604832978,0.5886502917282815,0.6519014764944994,0.04049263946694861,0.9687833333333333,0.028960675660046408,2.291219533072639,0.6885121071512019,0.8498541883243809,0.550772584530492
Proposed_CFG_Gamma_0.68,S2_SynMaj,65.66666666666666,54.06060606060606,77.27272727272727,0.6519787987148469,0.6463288998891786,0.726094263509745,0.1796229415951353,0.6273312987453374,0.6090670170827858,0.670547147846333,0.6164705882352941,0.6308540129774376,0.7099401190015495,0.04193792694787008,0.9683833333333333,0.02866264863446546,2.65633736804382,0.6552141931923284,0.8503818882934355,0.5665844920547866
Proposed_CFG_Gamma_0.68,S3_Overlap,61.12121212121212,29.272727272727273,92.96969696969697,0.5673247457768457,0.5216777342404062,0.707157031562557,0.2721870013981154,0.5766691122523845,0.5006045949214026,0.6647024160282852,0.5847612103536274,0.5816843333889249,0.649596681763083,0.03843150679884382,0.9698500000000002,0.02977270481421886,2.3909426868176715,0.6510257821822995,0.8523854689798992,0.559799139810133
Proposed_CFG_Gamma_0.70,S1_Balanced,61.12121212121212,29.272727272727273,92.96969696969697,0.5673247457768457,0.5216777342404062,0.7120930688188963,0.27663290226098264,0.5302504816955684,0.49391727493917276,0.6580992229527795,0.5950704225352113,0.5693343505306829,0.557837759440216,0.03823335799847616,0.9688999999999999,0.027921728837034882,2.308046339880874,0.6396286555127572,0.843752764831758,0.5160166769209972
Proposed_CFG_Gamma_0.70,S2_SynMaj,66.30303030303031,54.848484848484844,77.75757575757576,0.6585502566455967,0.6530608865790621,0.7238213438456483,0.19659564220544065,0.6195945945945946,0.6079470198675496,0.6575342465753424,0.5987394957983193,0.6209538392089515,0.6376145684548665,0.04043126708941556,0.9699333333333332,0.02905263982572547,2.622971846737367,0.6461147964895891,0.8490566023710676,0.5395547819751372
Proposed_CFG_Gamma_0.70,S3_Overlap,61.84848484848485,30.606060606060602,93.0909090909091,0.5772175118059468,0.5337739226966453,0.7137035159810463,0.2749103765957283,0.5311902028319939,0.5160778086542279,0.6595238095238095,0.5883195987101397,0.5737778549300427,0.5652978513256747,0.038039525302230516,0.9730999999999999,0.02541598678508354,2.201536371925372,0.6183697048636448,0.8518617398830203,0.5399396425281765
Proposed_CFG_Gamma_0.72,S1_Balanced,61.84848484848485,30.545454545454547,93.15151515151516,0.5770398408374056,0.5334187259462144,0.7135685115456238,0.27221299944501937,0.5265180630284396,0.5126118795768918,0.6526189042745334,0.5877697841726619,0.5698796577631318,0.56294140125105,0.036843936861595476,0.9720833333333333,0.02714393890504039,2.2565410254519946,0.6214375080377055,0.8479835802623408,0.5309319154172029
Proposed_CFG_Gamma_0.72,S2_SynMaj,66.6060606060606,54.78787878787878,78.42424242424244,0.6613304277372671,0.6554920203915998,0.7145376978101248,0.1986701171687155,0.6237724348120556,0.6019352686019352,0.6441291880470872,0.6069958847736625,0.6192081940586851,0.6773190724116493,0.03909011405538931,0.9708333333333333,0.03074504980426086,2.817781200960064,0.6354199268477568,0.8516605287172676,0.5390051298716297
Proposed_CFG_Gamma_0.72,S3_Overlap,61.484848484848484,28.666666666666668,94.3030303030303,0.5683593611311016,0.5199378362221329,0.714833145112028,0.2748073748205647,0.5536464299350897,0.512987012987013,0.6528403967538323,0.5973201692524682,0.5791985022321008,0.7029612849639667,0.0412087330273634,0.9673166666666667,0.029384719237604735,2.4696299542899576,0.5853776460891206,0.8431230174149251,0.5257576985752647
Proposed_CFG_Gamma_0.74,S1_Balanced,60.969696969696976,27.93939393939394,94.0,0.5619002463434998,0.5124746852580165,0.71593765886825,0.28392051051963463,0.5325077399380805,0.47513357994245786,0.6550585409786851,0.5916905444126075,0.5635976013179578,0.7608496994910116,0.04152561676691413,0.9650833333333334,0.029199768626169936,2.2748679152696614,0.5975297080823287,0.838593906451245,0.5105333881793696
Proposed_CFG_Gamma_0.74,S2_SynMaj,66.30303030303031,55.87878787878788,76.72727272727272,0.6593284008858799,0.6547844681454486,0.7133268914031354,0.2005470779628465,0.6372679045092838,0.6170072511535926,0.6591582691167753,0.6060186786579038,0.6298630258593889,0.6749855902671663,0.04123426445014984,0.9664333333333333,0.028120674311192174,2.594701076715421,0.6836998214904156,0.8600141724799669,0.5703450177158035
Proposed_CFG_Gamma_0.74,S3_Overlap,61.36363636363637,28.78787878787879,93.93939393939394,0.56776886035313,0.5200303727797126,0.7268270502506232,0.2811722119107391,0.5481093223511794,0.48504711183941007,0.654872563718141,0.5909090909090909,0.5697345222044553,0.736950062296378,0.039766508690246706,0.9670333333333333,0.02906698459160041,2.6026086496214296,0.5863691085635032,0.8407390343049371,0.48376179059245084
Proposed_CFG_Gamma_0.76,S1_Balanced,61.24242424242424,28.18181818181818,94.3030303030303,0.5648636831644298,0.5155221483112524,0.7172014298014286,0.27929089977885735,0.5328185328185329,0.4991869918699187,0.654380664652568,0.6101813110181311,0.5741418750897876,0.6523005992822658,0.039762698598226426,0.9699666666666666,0.030277849405871388,2.4259205135050252,0.6684424753956318,0.8512597699758708,0.5609076829131536
Proposed_CFG_Gamma_0.76,S2_SynMaj,66.6969696969697,55.45454545454545,77.93939393939394,0.6627065744363632,0.657426320123544,0.7220396440077909,0.1986781251972372,0.6387054161162483,0.6247147049233779,0.659688995215311,0.6089405139035551,0.6330124075396231,0.8982636059891664,0.04401583678458107,0.9623666666666666,0.03162354399226921,2.351903119502158,0.650093942525217,0.854534141061134,0.5645796208528971
Proposed_CFG_Gamma_0.76,S3_Overlap,61.57575757575757,29.030303030303028,94.12121212121211,0.5702367703299452,0.5227205093984948,0.7167129711792533,0.2796001213608366,0.5366229760986893,0.49775967413441957,0.6549636803874092,0.5937277263007841,0.5707685142303256,0.49914909789783074,0.038592966659975456,0.9724666666666667,0.026365569970244217,2.4510787192003627,0.5753200711168059,0.844370071017494,0.5109757895019487
Proposed_CFG_Gamma_0.78,S1_Balanced,61.0,28.484848484848484,93.51515151515152,0.5638932663399349,0.5161167427963115,0.7200895597568432,0.286526843995759,0.5241433021806854,0.492383696994648,0.6626722588376274,0.5528882220555139,0.5580218700171187,0.5425433087978492,0.035115818212380655,0.9733666666666667,0.029067196599501532,2.306342733007279,0.584140286283361,0.8470636837730321,0.5197233551655419
Proposed_CFG_Gamma_0.78,S2_SynMaj,66.9090909090909,54.6060606060606,79.21212121212122,0.6640051378235334,0.6576824379321459,0.7170773063567688,0.20409283688574123,0.6293940408436558,0.6008174386920981,0.6597077244258872,0.6178190574475404,0.6269345653522954,1.0813026093218165,0.04984299028783046,0.9544000000000001,0.03154016035767801,2.5736558995736916,0.6995964120360587,0.8515835693997574,0.5568864501705343
Proposed_CFG_Gamma_0.78,S3_Overlap,61.03030303030303,28.96969696969697,93.0909090909091,0.565657752473841,0.5193087161792342,0.7185636938154027,0.2859624544237599,0.5303265940902022,0.4840447575631993,0.6608695652173913,0.5832426550598476,0.5646208929826602,0.9208757264374832,0.042143694992517106,0.9658499999999999,0.027065358819745807,2.143909062707846,0.5764153234801629,0.8503024873896095,0.5361703199714398
Proposed_CFG_Gamma_0.80,S1_Balanced,60.303030303030305,27.090909090909093,93.51515151515152,0.5538139770687426,0.5033299582102737,0.7193918882047072,0.2975748911409667,0.525323910482921,0.4708350818296265,0.657151533556028,0.5636634400595681,0.554243491482036,0.7119225259862163,0.04307238118806619,0.9653666666666666,0.028165966645535032,2.5355044863250358,0.6231646869955386,0.845777603539105,0.5158314793993919
Proposed_CFG_Gamma_0.80,S2_SynMaj,65.93939393939394,53.57575757575758,78.30303030303031,0.654106630499492,0.6476993259964342,0.7114914561691486,0.224511517719789,0.6336306574165841,0.5967633175994606,0.6626722588376274,0.5763939174511223,0.6173650378261986,0.8468187683189498,0.04226763298473633,0.9641000000000001,0.029010388018459256,3.0806757784560066,0.6584536503243283,0.8544179027775433,0.5441414984725238
Proposed_CFG_Gamma_0.80,S3_Overlap,60.81818181818181,28.3030303030303,93.33333333333333,0.56186013471448,0.5139665515980745,0.7156999738891276,0.2905363863706588,0.5145784081954294,0.48477263245723823,0.6561456752655539,0.5720620842572062,0.5568897000438569,0.5582754154871996,0.039093313961972756,0.9717333333333333,0.02879285369574016,2.4247350331210047,0.6014116192687732,0.848042666783414,0.5592981664625417
Proposed_CFG_Gamma_0.82,S1_Balanced,60.72727272727273,27.515151515151516,93.93939393939394,0.5585823773138094,0.5084050213642594,0.7184562601505162,0.29171501555226065,0.5020145044319098,0.47983367983367986,0.6502283105022831,0.5924865831842576,0.5561407694880326,0.81786961594755,0.04077679407396697,0.9674333333333334,0.031527659880587394,2.229101333810111,0.5943896093999566,0.8440391656646189,0.5327781556556253
Proposed_CFG_Gamma_0.82,S2_SynMaj,65.87878787878788,52.78787878787878,78.96969696969697,0.6528385062806352,0.6456502761984914,0.705161235947682,0.22462077642932082,0.6176370446033368,0.6079295154185022,0.6476479514415782,0.5966889749911941,0.6174758716136528,0.9375235112671795,0.04492356806093082,0.9573166666666667,0.031591563104454434,2.55627990751723,0.5827711463401021,0.8439016853493735,0.5307738876971171
Proposed_CFG_Gamma_0.82,S3_Overlap,61.303030303030305,28.363636363636363,94.24242424242424,0.565933980475321,0.5170162329404822,0.7244273188704218,0.28819570198203576,0.541860465116279,0.4902852418354692,0.651049589291147,0.5556822500950209,0.559719386584479,0.8498501384992829,0.04545786907718954,0.9641666666666666,0.02779390069184776,2.1129138850848515,0.5673066270660474,0.8370501322784021,0.5278919092210059
Proposed_CFG_Gamma_0.84,S1_Balanced,61.212121212121204,27.878787878787882,94.54545454545455,0.5636363636363636,0.5134016626556939,0.7281143081512713,0.29094807218421587,0.5121465551573079,0.4666666666666667,0.6528497409326425,0.5756348914243651,0.5518244635452455,0.6217784547777493,0.039261627968874266,0.9702333333333335,0.02955288667443066,2.200252555621284,0.5943702367862163,0.8472111485004038,0.5336257753735396
Proposed_CFG_Gamma_0.84,S2_SynMaj,66.63636363636364,53.81818181818182,79.45454545454545,0.6607902234986586,0.6539188920312456,0.7199009396001735,0.21490635203592706,0.6250421869726629,0.5976933514246947,0.6549848942598188,0.5997191011235955,0.619359883445193,1.0178330267845912,0.04947969837032177,0.9609166666666668,0.03090665461270523,2.7396848672695526,0.659278347859525,0.854815954279808,0.55789429245488
Proposed_CFG_Gamma_0.84,S3_Overlap,61.303030303030305,28.242424242424242,94.36363636363636,0.56554411524705,0.5162419831086648,0.7257482068890659,0.29117636362711585,0.5152113789016199,0.46919831223628694,0.6520414381474711,0.5782865583456426,0.5536844219077551,1.0501974466408337,0.0448007939286061,0.95915,0.028868870339368465,2.3502617132875336,0.6644181309507516,0.84314653523029,0.51806912743038
Proposed_CFG_Gamma_0.86,S1_Balanced,60.57575757575757,27.636363636363637,93.51515151515152,0.5577761226299079,0.5083717864695453,0.7210809231600569,0.2960242672941901,0.48462484624846247,0.4745621351125938,0.6558877364246491,0.5674662668665668,0.545635246163068,0.8932084426120999,0.04007828862253988,0.9657333333333333,0.03199533216830444,2.354996958059913,0.6594649097833448,0.8495012441599957,0.5403457049758524
Proposed_CFG_Gamma_0.86,S2_SynMaj,66.66666666666666,53.939393939393945,79.39393939393939,0.6611783154121864,0.6544051477005712,0.7099857304106438,0.2222279057719491,0.5802693847834001,0.6149802890932983,0.6500304321363359,0.6032855644879412,0.6121414176252439,0.8889912911869831,0.049403296721468724,0.9627833333333332,0.02812008023073786,2.613806421098319,0.6224283697354026,0.8534188896254061,0.5427991258057648
Proposed_CFG_Gamma_0.86,S3_Overlap,60.63636363636363,27.333333333333332,93.93939393939394,0.5572596679741864,0.5067224849635911,0.7200410600009912,0.2982692329991947,0.5251266069341644,0.47702589807852963,0.6562786434463794,0.5541158536585366,0.5531367505294025,0.9615396013673164,0.04535244008692562,0.9612666666666667,0.03013016925239523,2.3233998066939767,0.5969046833176599,0.8445534207994237,0.5015338541297814
Proposed_CFG_Gamma_0.88,S1_Balanced,60.57575757575757,26.78787878787879,94.36363636363636,0.5549497111729049,0.5027724786513839,0.721044272404658,0.2990571849635153,0.490812576561862,0.48037146475306036,0.6447613143211407,0.55125284738041,0.5417995507541183,0.8429445305609001,0.04520477514246643,0.9585,0.029220212937223388,2.377946744678558,0.6350097993862447,0.8397026483863985,0.5260975043304784
Proposed_CFG_Gamma_0.88,S2_SynMaj,65.72727272727272,51.75757575757576,79.6969696969697,0.6504511973285079,0.6422555524664717,0.7179509845969227,0.2203802346280127,0.6063128685397156,0.6047138047138048,0.6407706650093226,0.6043878273177636,0.6140462913951517,1.035619761121926,0.05195769353263253,0.9564333333333335,0.029668313117384906,2.957689666312478,0.6742166118340966,0.8520530418445028,0.5452690299054139
Proposed_CFG_Gamma_0.88,S3_Overlap,60.54545454545455,27.757575757575758,93.33333333333333,0.5579300351178421,0.5089898889670669,0.7243781677175263,0.3031753537510381,0.5147410358565737,0.4787904241915162,0.6424355389872631,0.5537878787878788,0.5474387194558079,0.6559289088178331,0.03959129782152985,0.9660333333333334,0.030182414568499724,2.6107321204162184,0.6143393647746973,0.8456723184880068,0.5277480456559683
Proposed_CFG_Gamma_0.90,S1_Balanced,60.81818181818181,27.39393939393939,94.24242424242424,0.5589033876538227,0.5081014916367491,0.725225907427501,0.29963387706063005,0.4997974888618874,0.4485823106220906,0.6456595613222119,0.5627802690582959,0.5392049074661214,0.9591183068184002,0.042663955732837926,0.9640833333333333,0.029299408477444625,2.237293468963245,0.6578720834685255,0.8467200039118222,0.5358323467577317
Proposed_CFG_Gamma_0.90,S2_SynMaj,65.96969696969697,51.45454545454545,80.48484848484848,0.6523728258527531,0.6435302086744522,0.7213284387952164,0.22408888265942084,0.6113597246127367,0.6118598382749326,0.6480172148785737,0.5856115107913669,0.6142120721394024,0.7764846248643826,0.0472609746764393,0.9641166666666667,0.02869872922191485,2.6365911822717063,0.629754879688016,0.8493965510676147,0.5262205941997814
Proposed_CFG_Gamma_0.90,S3_Overlap,61.0,28.121212121212118,93.87878787878789,0.5627305275783697,0.5138078733944889,0.7262219923080453,0.2990222817478758,0.5086938940558027,0.4545073375262054,0.6467139771675409,0.5391438488237563,0.5372647643933264,0.9173572518420728,0.04652779568585858,0.9590333333333333,0.030567211519743193,2.4916134420077745,0.5935849139076792,0.8420261317749853,0.5306718725305645
Proposed_CFG_Gamma_0.92,S1_Balanced,60.27272727272728,26.121212121212125,94.42424242424242,0.5502746346598619,0.49663625177270265,0.723495712126559,0.3075594087080522,0.48557295960428687,0.4762704745905082,0.6406980367715799,0.5385220125786163,0.5352658708862478,0.6099173800800164,0.03997787812799671,0.9665166666666667,0.027777306814223596,2.352533958095457,0.6742906463424271,0.8433906585093205,0.5429005673205273
Proposed_CFG_Gamma_0.92,S2_SynMaj,66.0,51.63636363636363,80.36363636363636,0.6528375509267229,0.6441805608999097,0.7116295571236232,0.23156070230585155,0.6179469748470429,0.6088423894701316,0.6376901583359206,0.5920344456404736,0.614128492073392,1.004793328713933,0.05061912084030681,0.9570333333333335,0.02921413178071188,2.2991376285009415,0.6433207670702091,0.850448111076109,0.5618679245213763
Proposed_CFG_Gamma_0.92,S3_Overlap,60.72727272727273,27.03030303030303,94.42424242424242,0.5569669556685192,0.5052045017746841,0.7278770641455823,0.3037753798203035,0.5259026687598116,0.4672027084214981,0.6398753894080997,0.49406952965235174,0.5317625740604403,0.7786027385479998,0.04343578803440896,0.9641499999999998,0.02956344497954602,2.529130164312983,0.5727854793435386,0.8458516035527204,0.516951452831652
Proposed_CFG_Gamma_0.94,S1_Balanced,61.03030303030303,27.454545454545453,94.60606060606061,0.5607894405659253,0.5096436393387611,0.7289786038777184,0.29754830674691635,0.48509933774834435,0.47963040739185214,0.6487155679356237,0.5012325390304027,0.5286694630265557,0.86027974226145,0.04395972394777144,0.9627666666666668,0.029942818024230797,2.1855671507882124,0.6734973497626585,0.8451693746153727,0.5512140116710326
Proposed_CFG_Gamma_0.94,S2_SynMaj,65.87878787878788,52.06060606060606,79.6969696969697,0.6521458774259357,0.6441329477381201,0.7157247326558664,0.23630829912243467,0.6063977746870653,0.612958519026397,0.6408668730650154,0.5784277879341865,0.609662738678166,1.2016777052870498,0.05607030831465329,0.9541833333333334,0.028822060575540064,2.1854830931709257,0.632821307121248,0.8493493299607479,0.551800690769975
Proposed_CFG_Gamma_0.94,S3_Overlap,60.303030303030305,26.545454545454543,94.06060606060606,0.5519744835840051,0.49968805696151314,0.7322597870589669,0.3074143544110384,0.4899631298648095,0.48097030531158513,0.6474597273853779,0.5046805046805046,0.5307684168105693,0.7691934218086665,0.043175978933604364,0.9632999999999999,0.02696437611354512,2.485271734249955,0.5752705380259125,0.8459290271453571,0.5301053292352843
Proposed_CFG_Gamma_0.96,S1_Balanced,60.42424242424242,26.969696969696972,93.87878787878789,0.5543668696614603,0.5031781454885904,0.7239353559185486,0.3068743960965764,0.46218487394957986,0.47453310696095075,0.6520123839009287,0.4989841527834214,0.5219286293987202,0.8245072534973322,0.042957706104724595,0.9658666666666667,0.030636357685038952,2.2024198199139793,0.637158771524108,0.8541537954216835,0.5704434851009478
Proposed_CFG_Gamma_0.96,S2_SynMaj,65.96969696969697,51.81818181818182,80.12121212121212,0.6527426062679871,0.6443396260661052,0.7177483328876872,0.23782614660985543,0.6023166023166023,0.6036189825879139,0.6498771498771498,0.5787358421629522,0.6086371442361546,0.9636757785504646,0.052142307496202016,0.9609333333333332,0.029554550433835,2.5237412204800638,0.652065142663848,0.8577359940059143,0.5793115427767609
Proposed_CFG_Gamma_0.96,S3_Overlap,60.696969696969695,27.515151515151516,93.87878787878789,0.5583416529296588,0.508240993284054,0.725547257443827,0.3065646669178298,0.48467274233637114,0.4830220713073005,0.6497210167389956,0.4894932014833127,0.526727257966495,0.7703243159618992,0.0419414220257196,0.9680833333333333,0.032586198492515255,2.6346373275216917,0.628939896076503,0.8455326119498465,0.5465950412355068
Proposed_CFG_Gamma_0.98,S1_Balanced,60.36363636363637,26.484848484848484,94.24242424242424,0.5522441939254421,0.4995994722680777,0.7260493146651966,0.3094776948654291,0.4894058994599086,0.4714959279897128,0.6405515512378565,0.5145867098865479,0.5290100221435065,0.986645135573133,0.0451362423880956,0.9601,0.028027115661886096,2.379958440015527,0.6446552709032526,0.8460372451427364,0.5507635160846315
Proposed_CFG_Gamma_0.98,S2_SynMaj,65.9090909090909,51.15151515151515,80.66666666666666,0.6515010892409727,0.6423567717571148,0.7043600895788457,0.2424289466034282,0.5969622041681385,0.5782881002087683,0.6422132421510724,0.5917788802267895,0.6023106066886922,1.1522671756427834,0.055590826167565686,0.9499833333333334,0.030633492931047578,2.2731908908551315,0.6391387469280974,0.846539287281851,0.5185860719496336
Proposed_CFG_Gamma_0.98,S3_Overlap,60.60606060606061,26.727272727272727,94.48484848484848,0.5549827615466932,0.5025258514792633,0.7270048182263487,0.30740167693658305,0.5115337919870497,0.4729441840647635,0.6416040100250626,0.5065252854812398,0.5331518178895289,0.9664398846079993,0.04581080723827165,0.95775,0.03170942532632202,2.322572339463656,0.5489689262757884,0.8384981975659168,0.5027046211210421
Proposed_CFG_Gamma_1.00,S1_Balanced,59.696969696969695,24.96969696969697,94.42424242424242,0.5416994024236363,0.48556613554968364,0.7197938257227845,0.3163119481187878,0.5119236883942766,0.4741235392320534,0.6377085300598049,0.49087893864013266,0.5286586740815669,0.6794036495064166,0.0444389721189508,0.9628166666666669,0.02763022891535928,2.301852562320919,0.586198840537123,0.847126001293873,0.519037757783609
Proposed_CFG_Gamma_1.00,S2_SynMaj,66.06060606060606,50.54545454545455,81.57575757575758,0.6522346557951105,0.6421280048834869,0.7102697382865449,0.239733050772638,0.594306049822064,0.6047619047619047,0.636875,0.5660655134339345,0.6005021170044758,1.0140002212971662,0.04738022673408052,0.9547666666666668,0.030444712517978367,2.4553445061517776,0.6574581051901561,0.8581600969769702,0.5495832164229952
