Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Proposed_CFG_Gamma_0.72,S1_Balanced,57.18954248366013,20.751633986928105,93.62745098039215,0.5063528470052183,0.4407859564317075,0.7116011785802951,0.331074264752709,0.5844027640671273,0.5149948293691831,0.588469184890656,0.5763747454175153,0.5660603809361204,2.286930251918109,0.07663386389829872,0.9487248093681918,0.08513266246803794,2.2355078420339094,1.0836108692727697,0.8781407007747919,0.6455389839795466
Proposed_CFG_Gamma_0.72,S2_SynMaj,67.23856209150327,53.10457516339869,81.37254901960785,0.6657074729251958,0.6573625062056027,0.7452474047344659,0.239947778093659,0.6104651162790697,0.6107566089334548,0.6038834951456311,0.6244087038789026,0.6123784810592645,2.300164876994428,0.08993788144649857,0.9411432461873638,0.08271677997942462,2.2670784685882763,1.0637468771265066,0.8774546811246489,0.6427296930760312
Proposed_CFG_Gamma_0.72,S3_Overlap,58.82352941176471,23.692810457516337,93.95424836601308,0.5302617271616934,0.47180930450918007,0.7191744070387898,0.31500437417451066,0.5883495145631068,0.5052410901467506,0.5926660059464817,0.5563598759048604,0.5606541216402998,2.320268998124089,0.0774114973179992,0.9463018790849672,0.09274222599892484,2.254697276550386,1.1100941585520376,0.8780286103669269,0.6711125456668734
Proposed_CFG_Gamma_0.74,S1_Balanced,58.74183006535948,23.03921568627451,94.44444444444444,0.5271445149850024,0.4664682117707407,0.7052630311567343,0.3221528289072654,0.5845552297165201,0.48884165781083955,0.592,0.569402228976697,0.5586997791260141,2.017721894330322,0.07689828388295296,0.9483209422657953,0.11145534641062944,2.2359612696070785,1.1388142167925193,0.8835041729609839,0.6730611889339891
Proposed_CFG_Gamma_0.74,S2_SynMaj,66.74836601307189,50.16339869281046,83.33333333333334,0.6580787347963268,0.6465510980889965,0.7467047505510418,0.25113987455181047,0.6261859582542695,0.6112650046168052,0.6134371957156767,0.6096153846153847,0.6151258858005341,2.1992140841037227,0.08692208282658893,0.9420738017429194,0.0714441167280757,2.2342897811920728,1.0198746689639075,0.8751078714942158,0.6284839468947201
Proposed_CFG_Gamma_0.74,S3_Overlap,60.29411764705882,26.96078431372549,93.62745098039215,0.5533088235294117,0.5024210894982672,0.7252638240394228,0.30439137852464626,0.5838264299802761,0.5130890052356021,0.5972222222222222,0.5816733067729084,0.5689527410527522,2.192499658187409,0.07875139617412456,0.9464873366013071,0.09906203608822708,2.2440671111889605,1.0627961295306614,0.8784520530686731,0.6733804212250001
Proposed_CFG_Gamma_0.76,S1_Balanced,58.16993464052288,21.895424836601308,94.44444444444444,0.5183176535694521,0.4547418206595806,0.7280193539735809,0.3295253930625573,0.5809617271835132,0.48869752421959095,0.5944333996023857,0.5587628865979382,0.5557138844008571,2.2143081893460046,0.07825815976597665,0.9441431100217864,0.09788433987918746,2.27333977496026,1.0652571939306072,0.8785399078546994,0.6637685322037785
Proposed_CFG_Gamma_0.76,S2_SynMaj,67.40196078431373,51.470588235294116,83.33333333333334,0.6655304828062303,0.6549210399944798,0.7525028354805435,0.2502773255109787,0.6215443279313632,0.6049149338374291,0.5930348258706468,0.59251968503937,0.6030034431697022,2.168341139309969,0.08649767033418791,0.9413843954248367,0.08003519659004596,2.230716512051681,1.0842250207176898,0.8804374540957108,0.6547677766094951
Proposed_CFG_Gamma_0.76,S3_Overlap,60.21241830065359,25.816993464052292,94.6078431372549,0.548737825858199,0.49421554689453,0.7389966757334888,0.3060306461613163,0.5875486381322957,0.5058697972251868,0.5972222222222222,0.5602471678681772,0.5627219563619704,2.265543557209571,0.08099079227358918,0.9421240468409587,0.10868153919133634,2.292340523041884,1.111252370632189,0.881773852871878,0.6649683270102327
Proposed_CFG_Gamma_0.78,S1_Balanced,58.251633986928105,22.54901960784314,93.95424836601308,0.5215264300145271,0.46027993532690437,0.7060657142964777,0.32567967425763994,0.5737051792828686,0.5205479452054794,0.594,0.5628865979381443,0.562784930606623,2.361343169975807,0.0810227132539134,0.941951797385621,0.12070052641426415,2.2583193867228557,1.1629826794275604,0.8874815429026925,0.6741145078702118
Proposed_CFG_Gamma_0.78,S2_SynMaj,67.81045751633987,53.10457516339869,82.51633986928104,0.6709892916789468,0.6619664019266225,0.7364044915667104,0.24696254939620016,0.6083650190114068,0.6126629422718808,0.5907752698724239,0.6065891472868217,0.6045980946106333,2.301575631036988,0.09296699526501447,0.9379891067538125,0.12772976671980782,2.2541820980064244,1.154266799467002,0.8892206220180651,0.689067408107803
Proposed_CFG_Gamma_0.78,S3_Overlap,59.068627450980394,25.0,93.13725490196079,0.5369402553978103,0.482538223620577,0.7108690911862163,0.31958622967495637,0.5943304007820137,0.511727078891258,0.6031746031746031,0.564366632337796,0.5683996787964177,2.4028416378995536,0.07949499936838202,0.94248924291939,0.10294429002412137,2.257038439340991,1.151668169616479,0.8792943816883885,0.6340156277781998
Proposed_CFG_Gamma_0.80,S1_Balanced,58.08823529411765,23.03921568627451,93.13725490196079,0.5221860767729343,0.46322880999715493,0.7159707855933835,0.329808829948793,0.5868263473053892,0.49294245385450597,0.5943775100401606,0.5660377358490566,0.5600460117622781,2.1645747925812886,0.07905127560984454,0.9488129084967319,0.09520946355384312,2.250769128112721,1.0831353978170286,0.879498326522694,0.6657042187447612
Proposed_CFG_Gamma_0.80,S2_SynMaj,68.38235294117648,54.248366013071895,82.51633986928104,0.6773785337208249,0.6690572925607937,0.7707139610795325,0.24251366611204894,0.6273764258555133,0.6253469010175763,0.6129666011787819,0.6369668246445498,0.6256641881741053,2.184042671054128,0.09144810205824726,0.9389076797385622,0.11758982368436977,2.293926757454468,1.1555027531995326,0.8851421484255652,0.694285116080484
Proposed_CFG_Gamma_0.80,S3_Overlap,59.80392156862745,25.98039215686275,93.62745098039215,0.5461131461131461,0.49320157067045434,0.7307291764622852,0.31453461565223395,0.59251968503937,0.5277486910994764,0.5945945945945946,0.5720081135902637,0.5717177710809263,2.3209115285817066,0.0802122812704431,0.9461595860566447,0.11002330974949119,2.2484981529241157,1.1487447116858243,0.8861271834514293,0.6913301727388399
Proposed_CFG_Gamma_0.82,S1_Balanced,57.84313725490197,20.915032679738562,94.77124183006535,0.5118651613142567,0.4452127154490562,0.72298184055029,0.33187801045140414,0.5760322255790534,0.49676025917926564,0.5813008130081301,0.5167567567567568,0.5427125136308015,2.506108057612883,0.07954458138450059,0.9428657407407407,0.10667603811323272,2.256716182341272,1.152714049849104,0.88059305917683,0.6677962122833915
Proposed_CFG_Gamma_0.82,S2_SynMaj,67.8921568627451,51.470588235294116,84.31372549019608,0.6700231517209446,0.6587622520522486,0.7632542655666005,0.24620734135699424,0.6107317073170732,0.6072106261859582,0.5823293172690763,0.5914085914085914,0.5979200605451748,2.430664545980026,0.08996319228298799,0.9395396241830065,0.09242351614859569,2.2401558601295406,1.0914001566054206,0.8773793904129029,0.6528996743481873
Proposed_CFG_Gamma_0.82,S3_Overlap,60.5392156862745,25.98039215686275,95.09803921568627,0.5518716358650049,0.4970597903846419,0.7440441031688323,0.30471980157825673,0.5837512537612839,0.49398907103825135,0.5901309164149043,0.5628245067497404,0.557673936991045,2.3642725842404464,0.07901202206414241,0.9415174291938998,0.09106293027297159,2.230755037089798,1.0577769351711463,0.8750184897209483,0.6177879711399988
Proposed_CFG_Gamma_0.84,S1_Balanced,58.415032679738566,21.895424836601308,94.93464052287581,0.5201541628830677,0.45592041914772713,0.7229206481477228,0.3262490268334064,0.5876494023904383,0.503767491926803,0.5824847250509165,0.5542676501580611,0.5570423173815547,2.472964741769132,0.07816104620647793,0.944078839869281,0.0867255296674516,2.2462235688879333,1.0364900851519554,0.8745790374287473,0.6366324717818305
Proposed_CFG_Gamma_0.84,S2_SynMaj,67.48366013071896,50.98039215686274,83.98692810457517,0.6657325651926893,0.6543459735355204,0.7482087609410026,0.2597210723298048,0.6170421155729677,0.5971291866028708,0.5826612903225806,0.5904572564612326,0.5968224622399129,2.4783015574332583,0.08986909051202081,0.9371038943355119,0.11269494187496425,2.303257950715114,1.1484494965616876,0.8822037571078689,0.6684830298962383
Proposed_CFG_Gamma_0.84,S3_Overlap,60.37581699346405,26.307189542483663,94.44444444444444,0.5517285905547664,0.4984544012479545,0.7405216158866202,0.3104458790199429,0.594159113796576,0.521551724137931,0.5876393110435664,0.5281385281385281,0.5578721692791504,2.43897085698749,0.08040351005174022,0.9446081154684096,0.12776140411672768,2.291520386036393,1.12381172180302,0.8850519364002402,0.6865750018319962
Proposed_CFG_Gamma_0.86,S1_Balanced,58.66013071895425,22.22222222222222,95.09803921568627,0.5233101919554208,0.4597053143426323,0.7121916040141913,0.3305073478350452,0.5728542914171657,0.5151199165797706,0.582741116751269,0.5498426023084995,0.5551394817641762,2.377757891215271,0.08165330866029,0.9414240196078433,0.10615442559906868,2.2514253978961314,1.1292154700245212,0.881111531615234,0.6678663589668162
Proposed_CFG_Gamma_0.86,S2_SynMaj,67.40196078431373,51.9607843137255,82.84313725490196,0.666057417151297,0.6560940776119167,0.7545532640076812,0.26005537428107917,0.6215443279313632,0.5982742090124641,0.601593625498008,0.5947521865889213,0.6040410872576891,2.5653539449855565,0.09301930591263707,0.934004357298475,0.1279568553373212,2.27025402129335,1.1490398246889424,0.8877326284497119,0.6922229060026212
Proposed_CFG_Gamma_0.86,S3_Overlap,60.29411764705882,25.98039215686275,94.6078431372549,0.5499509750517485,0.4957770533032805,0.7262044944758181,0.3121613777833047,0.5943304007820137,0.4870689655172414,0.5921450151057401,0.5471698113207547,0.5551785481814375,2.4866684716823144,0.08116980883820477,0.9423144063180828,0.11883661083974853,2.273695256946975,1.144065309473322,0.8866014199974038,0.6965172087919245
Proposed_CFG_Gamma_0.88,S1_Balanced,57.51633986928104,20.098039215686274,94.93464052287581,0.50599652906058,0.43680660802646265,0.717755081526188,0.34430244073174365,0.580259222333001,0.5032258064516129,0.5813008130081301,0.5487674169346195,0.5533883146818408,2.5427178564443143,0.08133513877783716,0.944886982570806,0.13358437196191936,2.3039755761446132,1.1621502342901766,0.8855874915492661,0.6841565272114514
Proposed_CFG_Gamma_0.88,S2_SynMaj,67.40196078431373,50.49019607843137,84.31372549019608,0.6644218103560231,0.6524581620382288,0.7603078786751789,0.26205753471726684,0.5954500494559841,0.6115384615384616,0.5905905905905906,0.60546875,0.600761962896259,2.523182805071095,0.09050742270441747,0.9359255174291938,0.11689953347309794,2.2875296031970382,1.130455548257817,0.8843896785185481,0.6792087952914052
Proposed_CFG_Gamma_0.88,S3_Overlap,58.98692810457516,23.856209150326798,94.11764705882352,0.5321257679269248,0.4738449401409637,0.7327451065266655,0.33162363706266174,0.5938430983118173,0.49946178686759957,0.5870445344129555,0.5441020191285866,0.5561128596802396,2.4807044892749595,0.08077660674212896,0.9417163671023965,0.10832661395789321,2.298066072353608,1.0837435494463785,0.8806241312274952,0.6800727042033556
Proposed_CFG_Gamma_0.90,S1_Balanced,58.57843137254902,22.385620915032682,94.77124183006535,0.5233465470798286,0.46059885944873236,0.7157636958654776,0.33579541148703074,0.5685279187817259,0.48759439050701187,0.5705458290422245,0.5268817204301075,0.5383874646902674,2.5881042089636437,0.08136361260085959,0.9415280501089325,0.11888272269155234,2.286621473169631,1.127512273184097,0.8813336625748863,0.6657298305325695
Proposed_CFG_Gamma_0.90,S2_SynMaj,66.66666666666666,49.01960784313725,84.31372549019608,0.655952380952381,0.6428861298335294,0.7584291103476095,0.262305092431751,0.6195546950629235,0.610586011342155,0.5812310797174571,0.5990147783251232,0.6025966411119147,2.6252046607898354,0.09454815260430909,0.9362260348583878,0.12444523335491782,2.3058734998372366,1.1249146370315823,0.8825300660475817,0.6680708021295088
Proposed_CFG_Gamma_0.90,S3_Overlap,60.21241830065359,25.653594771241828,94.77124183006535,0.5481604278804499,0.4930743386017832,0.7321879543888127,0.31490329852680754,0.5783619817997978,0.4864864864864865,0.581039755351682,0.5385427666314678,0.5461077475673586,2.5047224401827735,0.0794040393675952,0.9438673747276688,0.11281708964854002,2.2981681759863704,1.1291085988070735,0.8786881691035658,0.6739577032282801
Proposed_CFG_Gamma_0.92,S1_Balanced,58.82352941176471,23.202614379084967,94.44444444444444,0.5283958167696166,0.4681194318431311,0.7270556471807552,0.33187302815563535,0.5780933062880325,0.49455337690631807,0.5723140495867769,0.5252960172228203,0.542564187500987,2.551936041080243,0.08201486990406008,0.9393492647058824,0.12151160897931727,2.3037144064012267,1.1416802981403875,0.8824514234396598,0.6529376898225451
Proposed_CFG_Gamma_0.92,S2_SynMaj,67.23856209150327,49.01960784313725,85.45751633986927,0.661137756507487,0.6472321019718418,0.7628338132548105,0.25925735340398903,0.6129666011787819,0.6155285313376988,0.5896656534954408,0.594,0.6030401965029804,2.845046265152065,0.0899062023462811,0.9323096405228758,0.09597576669156156,2.297462516562066,1.1351160522145278,0.8807687935182694,0.6362777859200829
Proposed_CFG_Gamma_0.92,S3_Overlap,60.21241830065359,25.326797385620914,95.09803921568627,0.5469929254692985,0.4907676406391846,0.7377215007284885,0.32107199694401295,0.5881147540983607,0.5182795698924731,0.579324462640737,0.5561385099685204,0.5604643241500228,2.594430394753856,0.0809878042497117,0.9408150871459696,0.10328138146432624,2.269836134163582,1.0883033896539822,0.8806364210996348,0.6454421794573555
Proposed_CFG_Gamma_0.94,S1_Balanced,58.66013071895425,22.22222222222222,95.09803921568627,0.5233101919554208,0.4597053143426323,0.7263255201503609,0.33115930816316913,0.5795918367346938,0.4797297297297297,0.5678756476683938,0.5419354838709678,0.5422831745009463,2.4737914187214614,0.08203116188392957,0.9411384803921568,0.10169905410907476,2.2718742235989366,1.0562520815997196,0.8773534791438874,0.6455389839795467
Proposed_CFG_Gamma_0.94,S2_SynMaj,66.83006535947712,49.18300653594771,84.47712418300654,0.6576388888888889,0.6445804023417775,0.7573111572710358,0.26782906464501927,0.6073194856577646,0.6026615969581749,0.584771573604061,0.5964214711729622,0.5977935318482407,2.9597561769936456,0.0953538173065092,0.9332373366013073,0.11720184011576472,2.3050782842336672,1.1060487496169955,0.8898901345698288,0.7027695637358283
Proposed_CFG_Gamma_0.94,S3_Overlap,59.885620915032675,26.143790849673206,93.62745098039215,0.5473178433075451,0.49475008804642,0.7406384251623144,0.3242482533739283,0.5720164609053497,0.46808510638297873,0.5693730729701952,0.5470085470085471,0.5391207968167677,2.674291312022131,0.08216084450111484,0.9395228758169935,0.12037347477484422,2.287203533740755,1.1048786755919584,0.8845823565102963,0.6830152205789846
Proposed_CFG_Gamma_0.96,S1_Balanced,58.251633986928105,21.895424836601308,94.6078431372549,0.5189297243166371,0.45513502593897687,0.724283389910638,0.33931493695849685,0.573469387755102,0.4911111111111111,0.5622406639004149,0.5317545748116254,0.5396439343945634,2.7980770420471863,0.08211902349005522,0.9374851579520698,0.12404161690381689,2.297099910952708,1.1431940222566181,0.8846211015123367,0.6747065413711216
Proposed_CFG_Gamma_0.96,S2_SynMaj,66.99346405228758,49.673202614379086,84.31372549019608,0.6597267332401158,0.6471578454633498,0.7537973962501364,0.27384586466683286,0.6194690265486725,0.6286799620132953,0.5822267620020429,0.5894105894105894,0.6049465849936501,2.9049300154626025,0.0914772299988857,0.9325178376906318,0.09491896247702054,2.277538119151673,1.0189871025221795,0.8814785784132086,0.6483580598373314
Proposed_CFG_Gamma_0.96,S3_Overlap,59.80392156862745,25.653594771241828,93.95424836601308,0.5449717859053445,0.49094441789456256,0.7278824671658115,0.3279964311255349,0.5778688524590164,0.4663677130044843,0.5696594427244582,0.525974025974026,0.5349675085404961,2.7816603005221006,0.08516707744805818,0.9360273692810458,0.1437170736069895,2.3062954517355574,1.154845696963698,0.889233402721937,0.6995768407053534
Proposed_CFG_Gamma_0.98,S1_Balanced,58.00653594771242,20.751633986928105,95.26143790849673,0.5123883928571429,0.44461561967002494,0.7217931099142838,0.3383214944133571,0.5813715455475946,0.5092491838955386,0.5702479338842975,0.5342019543973942,0.5487676544312063,2.688873781668297,0.07948328872931415,0.9412916666666667,0.09791377927107053,2.271556050100543,1.0773931332122995,0.8782450797819981,0.6764621682041547
Proposed_CFG_Gamma_0.98,S2_SynMaj,67.23856209150327,49.83660130718954,84.640522875817,0.6621547115342918,0.6494764039589235,0.7590226347062354,0.2647314918002272,0.6168958742632613,0.5841584158415841,0.5983935742971888,0.6017699115044248,0.6003044439766148,2.9016807306662558,0.09197023503760181,0.9344034586056645,0.10760341983470442,2.3072738166544187,1.0793131992668141,0.8834942271756046,0.6777259649632243
Proposed_CFG_Gamma_0.98,S3_Overlap,60.62091503267973,25.98039215686275,95.26143790849673,0.5525121359223301,0.497486634422411,0.7360600281661129,0.3183708060898032,0.5800604229607251,0.5135427952329361,0.5749486652977412,0.531317494600432,0.5499673445229587,2.647715840376682,0.08470614216795647,0.9395634531590414,0.14521637961794787,2.312372356634551,1.157645948601431,0.8868471536827155,0.6775991170559952
Proposed_CFG_Gamma_1.00,S1_Balanced,57.92483660130719,20.588235294117645,95.26143790849673,0.5110937721772677,0.44286170506334244,0.7220662913233107,0.34426108718502757,0.556830031282586,0.4896626768226333,0.5648535564853556,0.5164113785557987,0.5319394107865933,2.845828975252948,0.08099417466586789,0.9389991830065361,0.1019917393302075,2.3115518244825894,1.080284443131796,0.8771843618743232,0.6531312721233548
Proposed_CFG_Gamma_1.00,S2_SynMaj,67.3202614379085,48.36601307189542,86.27450980392157,0.6610244594115562,0.6459685804238346,0.7546786357530313,0.26105894177567723,0.602,0.593320235756385,0.579324462640737,0.579212916246216,0.5884644036608345,2.847581283356845,0.09346234142104463,0.9331074346405229,0.12799691281842762,2.335791378257685,1.1607200143002292,0.887967854564203,0.6824724171084977
