age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
65.0,1,323006.0,9,-1,2,2,1,1,0.0,0.0,25.0,1,0
50.0,4,193746.0,9,2,6,1,0,0,0.0,0.0,60.0,1,0
27.0,4,101709.0,9,0,3,3,-1,0,0.0,0.0,40.0,1,0
33.0,4,172584.0,9,0,3,0,0,1,0.0,1590.0,50.0,1,0
37.0,5,180477.0,9,2,2,1,0,0,0.0,0.0,47.0,1,0
24.0,4,153078.0,13,0,5,0,-1,0,0.0,0.0,40.0,1,0
54.0,4,105638.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
30.0,4,342730.0,9,0,7,0,0,0,0.0,0.0,35.0,1,0
24.0,4,128061.0,9,0,2,3,0,1,594.0,0.0,15.0,1,0
43.0,4,188696.0,11,-1,3,0,0,0,0.0,0.0,40.0,1,0
64.0,5,275034.0,10,2,3,1,0,0,0.0,0.0,35.0,1,0
51.0,4,122288.0,10,-1,3,2,0,1,0.0,0.0,36.0,1,0
26.0,4,135845.0,10,0,3,0,0,1,0.0,0.0,37.0,1,0
23.0,4,134446.0,9,-1,3,2,1,0,0.0,0.0,54.0,1,0
33.0,3,78307.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
58.0,1,44246.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,1,329426.0,9,0,4,0,0,0,0.0,0.0,40.0,1,0
36.0,4,181721.0,6,0,1,3,1,0,0.0,0.0,60.0,1,0
20.0,4,37894.0,10,0,3,3,0,1,0.0,1719.0,30.0,1,0
17.0,4,99161.0,6,0,2,3,0,0,0.0,0.0,8.0,1,0
30.0,1,48542.0,8,2,3,1,0,1,0.0,0.0,40.0,1,0
26.0,4,464552.0,5,0,2,3,0,0,0.0,0.0,45.0,0,0
36.0,4,953588.0,7,-1,3,2,0,1,0.0,0.0,40.0,1,0
40.0,3,77332.0,10,-1,3,0,0,1,0.0,0.0,50.0,1,0
48.0,4,169324.0,9,0,2,2,1,1,0.0,0.0,32.0,0,0
38.0,5,180220.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
76.0,4,239880.0,9,-1,3,0,0,1,0.0,0.0,8.0,1,0
50.0,4,155433.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
57.0,4,188872.0,3,-1,2,2,0,0,6497.0,0.0,40.0,1,0
45.0,4,50163.0,9,-1,2,0,0,1,0.0,0.0,30.0,1,0
20.0,4,247115.0,10,0,3,2,1,1,0.0,0.0,35.0,1,0
54.0,4,150999.0,10,-1,3,0,0,0,0.0,0.0,60.0,1,0
29.0,1,188278.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
18.0,4,141918.0,9,0,2,3,0,0,0.0,0.0,22.0,1,0
28.0,3,56651.0,13,0,7,3,1,1,0.0,0.0,40.0,1,0
46.0,4,102597.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
18.0,4,618808.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
47.0,4,26950.0,14,-1,3,0,0,1,0.0,0.0,6.0,1,0
20.0,4,178390.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
26.0,4,120238.0,13,0,3,-1,0,0,0.0,0.0,40.0,1,0
38.0,4,241962.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
20.0,3,178517.0,10,0,5,0,0,0,0.0,0.0,40.0,1,0
37.0,4,191524.0,11,-1,7,3,0,1,0.0,0.0,38.0,1,0
24.0,4,177125.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
25.0,4,308144.0,13,0,2,0,0,0,0.0,0.0,40.0,0,0
33.0,4,252340.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
61.0,4,89686.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
32.0,1,191731.0,10,0,3,2,1,1,0.0,0.0,40.0,1,0
72.0,1,259762.0,9,2,6,1,0,0,2290.0,0.0,10.0,1,0
22.0,4,201729.0,5,0,2,-1,0,0,0.0,0.0,30.0,1,0
49.0,4,116927.0,14,-1,7,0,0,0,0.0,0.0,60.0,1,0
18.0,4,257980.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
59.0,4,157831.0,9,-1,3,0,0,1,0.0,0.0,16.0,1,0
18.0,4,222851.0,7,0,3,3,0,1,0.0,0.0,10.0,1,0
41.0,4,248476.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,5,185848.0,9,0,6,0,0,0,4650.0,0.0,50.0,1,0
23.0,4,208238.0,6,0,3,3,0,1,0.0,0.0,20.0,1,0
50.0,4,217577.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,109204.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,210562.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,289442.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
23.0,4,243723.0,9,2,2,1,0,1,0.0,0.0,40.0,1,0
47.0,3,31339.0,10,2,3,1,0,0,0.0,0.0,40.0,1,1
30.0,1,172822.0,11,0,4,0,0,0,0.0,0.0,40.0,1,0
41.0,5,223763.0,14,2,2,1,0,0,0.0,0.0,65.0,1,0
48.0,4,259873.0,10,2,6,1,0,0,0.0,0.0,50.0,1,0
30.0,4,285855.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,340148.0,10,0,7,0,0,1,0.0,0.0,45.0,1,0
38.0,4,179481.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
55.0,4,286230.0,7,-1,3,3,0,1,0.0,0.0,20.0,1,0
42.0,5,221581.0,9,1,2,0,0,1,0.0,0.0,40.0,1,0
26.0,4,160307.0,14,0,7,0,0,1,0.0,2001.0,40.0,1,0
62.0,4,210464.0,9,0,2,-1,1,1,0.0,0.0,38.0,1,0
20.0,4,117109.0,10,0,3,-1,1,1,0.0,0.0,24.0,1,0
18.0,4,84253.0,7,0,2,3,0,1,0.0,0.0,24.0,1,0
21.0,4,209955.0,9,0,2,0,0,0,0.0,0.0,48.0,1,0
27.0,4,171356.0,12,0,2,3,0,0,0.0,0.0,40.0,1,0
20.0,5,217404.0,6,0,3,3,0,0,0.0,0.0,40.0,1,0
25.0,4,138765.0,13,0,7,0,0,0,0.0,0.0,20.0,1,0
42.0,4,29393.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
48.0,4,173938.0,9,2,6,1,0,0,0.0,0.0,60.0,1,0
47.0,4,323212.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
20.0,4,34616.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
70.0,5,355536.0,9,2,5,1,0,1,0.0,0.0,24.0,1,0
30.0,2,111883.0,10,0,7,0,0,0,0.0,0.0,40.0,1,0
39.0,4,207824.0,9,0,2,3,0,0,0.0,0.0,60.0,1,0
18.0,4,93985.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
48.0,2,122086.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
55.0,1,134042.0,14,2,6,1,0,1,0.0,0.0,40.0,1,2
45.0,2,50567.0,9,2,6,1,0,1,0.0,0.0,40.0,1,0
27.0,4,39232.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,395026.0,7,0,2,3,0,0,0.0,0.0,12.0,1,0
30.0,4,165503.0,13,0,3,3,0,1,0.0,0.0,65.0,1,0
26.0,4,219815.0,10,1,3,2,0,1,0.0,0.0,40.0,1,0
50.0,4,355954.0,13,2,6,1,0,0,0.0,0.0,50.0,1,2
21.0,4,159879.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
45.0,6,208049.0,12,-1,6,0,0,1,0.0,1590.0,40.0,1,0
56.0,4,131608.0,10,2,3,1,0,0,0.0,0.0,40.0,1,2
30.0,1,131776.0,14,0,3,0,0,1,0.0,0.0,40.0,1,0
30.0,4,59496.0,10,-1,7,2,0,1,0.0,0.0,40.0,1,0
36.0,4,177907.0,10,2,3,1,0,0,0.0,0.0,65.0,1,0
65.0,4,176219.0,9,1,2,0,-1,0,0.0,0.0,40.0,0,0
49.0,4,72393.0,5,-1,3,0,0,1,0.0,0.0,40.0,1,0
41.0,1,340682.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
29.0,6,446724.0,13,2,6,1,0,0,0.0,0.0,35.0,1,0
21.0,4,57916.0,9,0,4,3,0,0,0.0,0.0,40.0,1,0
30.0,4,151001.0,3,2,3,1,0,0,3464.0,0.0,40.0,0,0
36.0,4,349534.0,12,2,7,1,0,1,0.0,0.0,31.0,1,2
44.0,4,199191.0,9,2,3,1,0,1,0.0,0.0,30.0,1,0
32.0,2,443546.0,9,2,4,1,0,0,0.0,0.0,45.0,1,0
52.0,4,91048.0,9,-1,3,3,1,1,0.0,0.0,35.0,1,0
36.0,4,162312.0,9,0,2,0,-1,0,0.0,0.0,70.0,0,0
60.0,4,118197.0,10,2,2,1,0,0,0.0,0.0,65.0,1,0
30.0,1,303485.0,10,0,2,2,1,1,0.0,0.0,40.0,1,0
38.0,4,93140.0,9,-1,3,2,1,1,0.0,0.0,28.0,1,0
25.0,5,114483.0,9,2,1,1,0,0,0.0,0.0,65.0,1,0
28.0,4,200511.0,9,-1,1,0,0,0,0.0,0.0,55.0,1,0
30.0,4,170130.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,183511.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,232149.0,13,-1,5,3,0,1,0.0,0.0,40.0,1,0
38.0,5,200153.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
36.0,4,469056.0,9,-1,3,2,1,1,0.0,0.0,25.0,1,0
27.0,4,381789.0,8,2,1,3,0,0,0.0,0.0,55.0,1,0
36.0,5,202950.0,13,2,6,1,0,0,0.0,0.0,50.0,0,0
73.0,4,29778.0,9,-1,2,0,0,1,0.0,0.0,37.0,1,0
29.0,2,382272.0,13,0,2,0,0,0,0.0,0.0,40.0,1,0
38.0,4,87556.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,187098.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,268620.0,9,-1,2,0,0,1,0.0,0.0,45.0,1,0
33.0,5,359428.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
53.0,5,187830.0,11,-1,2,0,0,0,0.0,0.0,40.0,0,0
53.0,5,279129.0,10,2,1,1,0,0,0.0,0.0,30.0,1,0
45.0,4,145637.0,10,-1,3,2,0,1,0.0,0.0,48.0,1,0
67.0,4,165082.0,9,0,3,0,0,1,0.0,0.0,38.0,1,0
38.0,4,213716.0,11,-1,2,0,0,1,0.0,0.0,30.0,1,0
55.0,4,183884.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
45.0,5,58683.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
51.0,4,275507.0,10,-1,3,2,1,1,0.0,0.0,50.0,1,0
20.0,3,163205.0,11,0,3,3,0,1,0.0,0.0,36.0,1,0
38.0,4,108947.0,9,-1,3,0,0,0,2174.0,0.0,40.0,1,0
46.0,4,107425.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,68089.0,9,0,3,2,-1,1,0.0,0.0,40.0,1,0
23.0,1,247731.0,9,-1,3,3,0,1,0.0,0.0,40.0,0,0
21.0,4,329530.0,7,2,2,1,0,0,0.0,0.0,40.0,0,0
46.0,5,115971.0,5,2,3,1,0,0,0.0,0.0,40.0,1,0
24.0,4,100321.0,10,-1,2,0,0,0,0.0,0.0,48.0,1,0
55.0,4,272723.0,4,2,2,1,1,0,0.0,0.0,40.0,1,0
29.0,4,120645.0,12,2,5,1,1,1,0.0,0.0,40.0,1,0
52.0,4,200853.0,14,-1,7,0,0,1,6849.0,0.0,60.0,1,0
52.0,5,194791.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,2,117927.0,10,0,3,0,1,1,0.0,0.0,40.0,1,0
48.0,1,67229.0,14,-1,3,2,1,1,0.0,0.0,40.0,1,0
36.0,4,214807.0,9,-1,2,2,0,1,0.0,0.0,37.0,1,0
66.0,4,30740.0,9,0,5,0,0,1,0.0,0.0,15.0,1,0
42.0,4,113147.0,12,2,7,1,1,0,0.0,0.0,40.0,1,0
59.0,4,291529.0,6,-1,3,0,0,0,0.0,0.0,52.0,1,0
50.0,4,183638.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
43.0,4,90582.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,66304.0,5,2,4,1,0,0,0.0,0.0,16.0,1,0
27.0,4,428030.0,13,0,2,0,0,0,0.0,0.0,50.0,1,0
19.0,4,100999.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
39.0,3,129573.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
27.0,4,279580.0,14,0,3,0,0,0,0.0,0.0,42.0,0,0
20.0,6,266400.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
40.0,1,321187.0,13,0,7,2,0,1,0.0,0.0,45.0,1,0
49.0,6,315998.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
35.0,4,282461.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
21.0,4,176356.0,12,0,3,3,0,1,0.0,0.0,20.0,1,0
20.0,4,416103.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
30.0,5,176185.0,12,2,3,1,0,0,0.0,0.0,60.0,0,0
18.0,4,192583.0,10,0,3,0,0,1,0.0,0.0,30.0,1,0
46.0,4,213611.0,4,1,1,2,0,1,0.0,1594.0,24.0,0,0
65.0,6,224357.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
37.0,1,117683.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
32.0,4,425622.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
25.0,4,227548.0,8,2,2,1,1,0,3103.0,0.0,40.0,1,0
57.0,1,130532.0,13,-1,7,0,0,1,0.0,0.0,35.0,1,0
20.0,4,41356.0,10,0,7,0,0,1,0.0,0.0,40.0,1,0
66.0,4,172646.0,3,2,2,1,0,0,1173.0,0.0,12.0,1,0
26.0,6,176981.0,13,0,3,3,0,1,0.0,0.0,50.0,1,0
34.0,4,260560.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
18.0,4,173255.0,9,0,2,3,0,0,1055.0,0.0,25.0,1,0
25.0,4,267044.0,10,0,3,0,-1,1,0.0,0.0,20.0,1,0
49.0,4,134797.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
32.0,4,113688.0,11,-1,6,0,0,1,0.0,0.0,50.0,1,0
19.0,4,328167.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
24.0,4,169129.0,10,0,7,0,0,0,0.0,0.0,40.0,1,0
35.0,4,309131.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,182907.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
51.0,4,81534.0,7,0,2,-1,-1,0,0.0,0.0,35.0,1,0
19.0,4,111232.0,10,0,2,0,0,0,0.0,0.0,30.0,1,0
46.0,4,166003.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,1,336571.0,10,2,6,1,0,0,0.0,0.0,40.0,1,1
20.0,4,237956.0,9,0,4,3,0,0,0.0,0.0,40.0,0,0
42.0,4,97688.0,9,-1,3,0,0,0,0.0,0.0,47.0,1,0
36.0,4,111377.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,3,117022.0,11,-1,2,2,1,0,0.0,1726.0,40.0,1,0
56.0,4,89698.0,9,-1,3,0,1,1,0.0,0.0,40.0,1,0
33.0,1,177695.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
26.0,4,58098.0,10,0,3,0,0,1,0.0,1974.0,40.0,1,0
31.0,2,203488.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
24.0,4,254351.0,10,0,3,3,0,0,0.0,0.0,35.0,1,0
66.0,4,115880.0,10,2,6,1,0,0,3818.0,0.0,40.0,1,0
30.0,2,252818.0,10,0,7,0,0,1,0.0,0.0,40.0,1,0
26.0,4,156976.0,11,-1,2,0,1,0,0.0,0.0,40.0,1,0
25.0,4,109112.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
32.0,4,226267.0,10,2,3,1,0,0,0.0,0.0,40.0,0,0
58.0,2,300623.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
38.0,2,364803.0,10,2,2,1,1,0,0.0,0.0,65.0,1,0
31.0,6,103435.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
27.0,1,236472.0,13,-1,7,-1,0,1,0.0,0.0,40.0,1,0
41.0,4,46870.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
57.0,4,46699.0,9,2,3,1,0,1,0.0,0.0,40.0,1,1
48.0,4,139290.0,6,-1,3,3,0,1,0.0,0.0,48.0,1,0
27.0,4,159623.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,5,219611.0,13,0,3,0,1,1,2174.0,0.0,50.0,1,0
55.0,4,381965.0,13,2,2,-1,0,0,0.0,0.0,40.0,1,0
20.0,4,148509.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
26.0,4,156848.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
59.0,4,69884.0,15,1,7,2,0,0,0.0,0.0,50.0,1,0
38.0,4,123833.0,10,0,2,0,0,0,0.0,1408.0,40.0,1,0
67.0,2,160158.0,10,2,1,1,0,0,0.0,0.0,8.0,1,0
34.0,4,87310.0,9,0,2,3,0,0,2174.0,0.0,40.0,1,0
25.0,4,171818.0,13,0,6,3,0,1,0.0,0.0,40.0,1,0
55.0,4,90414.0,13,1,2,2,0,1,0.0,0.0,55.0,0,0
30.0,4,58597.0,9,0,3,3,0,0,0.0,0.0,44.0,1,0
30.0,4,197947.0,10,-1,3,0,0,0,0.0,0.0,58.0,1,0
52.0,1,111722.0,10,2,3,1,0,1,0.0,0.0,72.0,1,0
27.0,4,176683.0,12,0,3,0,0,0,0.0,0.0,52.0,1,0
55.0,6,120920.0,14,-1,7,0,0,1,0.0,0.0,35.0,1,0
23.0,4,176486.0,11,0,3,3,0,1,0.0,0.0,36.0,1,0
38.0,6,85566.0,10,0,3,0,0,0,0.0,0.0,65.0,1,0
19.0,4,121074.0,4,2,2,1,0,0,0.0,0.0,99.0,1,0
25.0,4,632834.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
24.0,4,153082.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
42.0,5,192589.0,12,2,6,1,0,0,0.0,0.0,70.0,1,0
46.0,4,316271.0,3,2,2,1,0,0,0.0,0.0,55.0,1,0
48.0,5,48384.0,13,-1,3,0,0,0,0.0,0.0,60.0,1,0
38.0,4,27997.0,11,-1,2,0,0,0,0.0,0.0,40.0,1,0
60.0,5,78913.0,10,2,6,1,0,0,0.0,0.0,50.0,1,0
21.0,4,243921.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
31.0,2,161631.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
40.0,4,346964.0,9,-1,5,2,0,1,0.0,0.0,40.0,1,0
30.0,1,263650.0,13,0,3,2,1,1,0.0,0.0,17.0,1,0
29.0,4,413297.0,10,2,6,1,0,0,3411.0,0.0,70.0,0,0
24.0,1,193416.0,10,0,4,3,0,1,0.0,0.0,40.0,1,0
43.0,1,227734.0,11,2,2,1,0,0,0.0,0.0,22.0,1,0
73.0,1,232871.0,4,2,4,1,0,0,2228.0,0.0,10.0,1,0
36.0,5,294672.0,13,2,6,1,0,1,0.0,0.0,40.0,1,0
19.0,1,268722.0,10,0,3,-1,0,1,0.0,0.0,20.0,1,0
58.0,4,255822.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
30.0,4,184290.0,13,0,3,0,0,0,0.0,0.0,55.0,1,0
41.0,4,242586.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,4,472411.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,179241.0,10,0,2,3,0,1,0.0,0.0,30.0,1,0
37.0,4,30269.0,13,0,6,0,0,1,2174.0,0.0,50.0,1,0
19.0,4,198663.0,9,0,5,3,0,0,0.0,0.0,40.0,1,0
37.0,4,212437.0,10,-1,3,2,1,1,0.0,0.0,48.0,1,0
32.0,4,162041.0,10,-1,2,2,0,1,0.0,0.0,30.0,1,0
32.0,4,323055.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,148320.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
42.0,4,138634.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
35.0,6,187046.0,14,2,3,1,0,0,0.0,0.0,50.0,1,0
21.0,4,572285.0,9,0,2,-1,0,1,0.0,0.0,20.0,1,0
31.0,4,225053.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
46.0,4,85109.0,10,2,3,1,0,0,0.0,1628.0,40.0,1,0
33.0,4,174789.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,201127.0,7,2,2,1,0,0,0.0,1902.0,70.0,1,0
60.0,5,170114.0,5,2,1,1,0,0,0.0,1672.0,84.0,1,0
63.0,4,158609.0,11,-1,3,2,0,1,0.0,0.0,8.0,1,0
20.0,4,181032.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
59.0,4,87510.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
45.0,4,175600.0,14,2,6,1,0,0,0.0,0.0,60.0,1,1
42.0,1,195897.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,34616.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
18.0,4,120283.0,8,0,3,3,0,1,0.0,0.0,24.0,1,0
31.0,4,191834.0,9,-1,3,-1,0,0,0.0,0.0,40.0,1,0
31.0,4,93106.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
25.0,4,200408.0,12,0,2,3,0,0,0.0,0.0,40.0,1,0
40.0,3,544792.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
32.0,4,268147.0,11,0,5,2,0,1,0.0,0.0,60.0,1,0
37.0,4,185744.0,9,2,2,1,0,1,0.0,0.0,20.0,1,0
30.0,4,251120.0,4,0,2,0,0,0,0.0,0.0,38.0,1,0
51.0,4,79324.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
64.0,2,201293.0,9,-1,3,0,0,1,0.0,0.0,38.0,1,0
44.0,4,321824.0,16,2,7,1,0,0,0.0,0.0,20.0,1,0
59.0,4,284834.0,13,2,3,1,0,1,2885.0,0.0,30.0,1,0
35.0,5,193026.0,10,2,6,1,0,0,0.0,0.0,60.0,1,0
18.0,4,109928.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
44.0,5,343190.0,10,2,2,1,0,0,0.0,1887.0,55.0,1,2
29.0,2,133846.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
41.0,4,319271.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
20.0,4,305874.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
53.0,2,281074.0,9,-1,6,0,0,0,0.0,1092.0,40.0,1,0
28.0,1,407672.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
29.0,4,167610.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
23.0,4,211527.0,10,0,2,3,0,0,0.0,0.0,60.0,1,0
66.0,1,157942.0,9,-1,2,0,1,1,0.0,0.0,40.0,1,0
18.0,4,311795.0,8,0,3,3,1,1,0.0,0.0,20.0,1,0
33.0,4,399531.0,13,2,2,1,1,0,0.0,0.0,40.0,1,0
28.0,4,166634.0,9,0,3,3,-1,1,0.0,0.0,40.0,1,0
36.0,4,176101.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,69640.0,13,0,3,3,0,0,0.0,0.0,40.0,1,0
24.0,4,202721.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
31.0,4,37546.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
50.0,1,74660.0,10,-1,7,2,0,0,0.0,0.0,40.0,1,0
23.0,4,131230.0,9,0,2,3,0,0,0.0,0.0,20.0,1,0
37.0,5,410919.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
62.0,4,254534.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,370156.0,9,-1,3,2,0,1,0.0,0.0,38.0,1,0
49.0,4,123807.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
28.0,4,392487.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
70.0,4,264098.0,6,-1,2,0,0,1,2538.0,0.0,40.0,1,0
28.0,4,199903.0,13,0,3,0,0,1,0.0,0.0,20.0,1,0
47.0,1,543162.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
22.0,4,305466.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
50.0,3,107079.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,1,205704.0,14,0,7,0,0,0,0.0,0.0,35.0,1,0
