age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
32.0,na,,0.0,0.0,0.0,0.0,0.0,168.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,1.0,0.0,Gemini,1.0,1.0,12.0,0.4,0.0,1.0
48.0,O,606.0,0.0,0.0,5.0,0.0,0.0,222.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,59.0,1.97,0.0,0.0
39.0,na,599.0,2.0,0.0,59.0,1.0,0.0,204.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,55.0,1.83,0.0,0.0
32.0,R,,2.0,0.0,80.0,2.0,0.0,137.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,44.0,1.47,1.0,0.0
19.0,na,,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,1.0,0.33,0.0,0.0
30.0,R,559.0,0.0,0.0,14.0,0.0,0.0,41.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,10.0,0.91,0.0,0.0
25.0,R,485.0,0.0,0.0,62.0,0.0,0.0,104.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,44.0,1.47,1.0,0.0
21.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,1.0,0.14,1.0,0.0
33.0,na,565.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,,0.0,0.0,0.0
38.0,na,,0.0,0.0,27.0,0.0,0.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,8.0,1.0,0.0,0.0
29.0,O,676.0,10.0,2.0,18.0,10.0,0.0,59.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,14.0,0.82,0.0,0.0
35.0,R,483.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,39.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,67.0,2.23,0.0,0.0
34.0,na,,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,4.0,0.13,0.0,0.0
43.0,na,,0.0,0.0,22.0,0.0,0.0,62.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,22.0,0.73,0.0,0.0
28.0,na,631.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,1.0,0.08,0.0,0.0
33.0,R,546.0,0.0,0.0,41.0,0.0,0.0,148.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,24.0,0.8,1.0,0.0
27.0,R,538.0,4.0,0.0,46.0,4.0,0.0,87.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,29.0,0.97,1.0,0.0
20.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
25.0,na,592.0,4.0,1.0,85.0,4.0,0.0,269.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,54.0,1.8,1.0,0.0
26.0,R,534.0,6.0,3.0,66.0,6.0,0.0,169.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,60.0,2.0,0.0,0.0
25.0,R,457.0,24.0,0.0,53.0,24.0,0.0,133.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,29.0,1.0,1.0,0.0
22.0,R,659.0,3.0,0.0,30.0,3.0,0.0,62.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,19.0,0.63,0.0,0.0
31.0,O,620.0,23.0,0.0,42.0,23.0,0.0,120.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,34.0,1.13,0.0,0.0
23.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
21.0,O,659.0,0.0,0.0,3.0,0.0,0.0,141.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,47.0,1.57,1.0,0.0
27.0,R,494.0,2.0,0.0,12.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,3.0,1.0,0.0,0.0
24.0,R,537.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,66.0,2.2,0.0,0.0
25.0,na,455.0,0.0,0.0,53.0,0.0,0.0,148.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,45.0,1.5,0.0,0.0
37.0,R,,6.0,3.0,14.0,6.0,0.0,47.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,13.0,0.93,0.0,0.0
60.0,R,,0.0,0.0,69.0,0.0,0.0,96.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,20.0,0.91,0.0,0.0
28.0,R,502.0,2.0,1.0,95.0,2.0,0.0,192.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,41.0,1.37,1.0,0.0
55.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
34.0,R,527.0,0.0,0.0,76.0,0.0,0.0,200.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,39.0,1.3,0.0,0.0
26.0,R,458.0,0.0,0.0,65.0,0.0,0.0,234.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,59.0,1.97,0.0,0.0
36.0,R,536.0,19.0,0.0,81.0,16.0,0.0,163.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,31.0,1.03,1.0,0.0
21.0,na,,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,2.0,0.1,1.0,0.0
28.0,na,494.0,4.0,0.0,0.0,4.0,0.0,198.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,69.0,2.3,0.0,0.0
31.0,na,521.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,13.0,0.5,1.0,0.0
36.0,R,467.0,1.0,0.0,7.0,1.0,0.0,54.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,19.0,0.63,1.0,2.0
38.0,R,387.0,4.0,0.0,35.0,4.0,0.0,85.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,20.0,0.69,0.0,0.0
25.0,O,408.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,9.0,0.3,0.0,0.0
34.0,R,661.0,0.0,0.0,16.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,9.0,0.3,1.0,0.0
36.0,O,565.0,14.0,1.0,143.0,14.0,0.0,284.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,67.0,2.23,1.0,0.0
53.0,R,537.0,32.0,0.0,33.0,32.0,0.0,160.0,0.0,0.0,31.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,1.0,34.0,1.13,0.0,0.0
24.0,R,560.0,7.0,0.0,94.0,7.0,0.0,238.0,0.0,0.0,28.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,48.0,1.6,0.0,0.0
25.0,R,511.0,0.0,0.0,99.0,0.0,0.0,136.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,1.0,5.0,Semi-Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,32.0,1.07,1.0,0.0
29.0,R,560.0,3.0,0.0,17.0,3.0,0.0,116.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,55.0,1.83,0.0,0.0
27.0,na,,5.0,0.0,65.0,5.0,0.0,123.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,37.0,1.23,0.0,0.0
36.0,R,556.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,2.0,0.08,0.0,0.0
21.0,R,523.0,50.0,0.0,53.0,50.0,0.0,264.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,63.0,2.1,1.0,0.0
30.0,R,548.0,5.0,1.0,32.0,5.0,0.0,159.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,46.0,1.53,0.0,0.0
19.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,,0.0,0.0,0.0
27.0,na,564.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,19.0,0.63,0.0,0.0
26.0,R,513.0,1.0,0.0,54.0,1.0,0.0,116.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,1.0,0.0,0.0,Cancer,0.0,0.0,19.0,0.63,0.0,0.0
24.0,R,516.0,4.0,1.0,20.0,4.0,0.0,36.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,5.0,0.19,0.0,0.0
24.0,na,563.0,0.0,0.0,66.0,0.0,0.0,238.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,60.0,2.0,1.0,0.0
22.0,na,623.0,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,33.0,1.1,0.0,0.0
43.0,O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,,0.0,0.0,0.0
46.0,na,,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,,0.0,0.0,0.0
46.0,R,,0.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,3.0,0.75,0.0,0.0
26.0,O,553.0,3.0,0.0,0.0,3.0,0.0,271.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,58.0,1.93,0.0,0.0
34.0,R,517.0,0.0,0.0,38.0,0.0,0.0,90.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,23.0,0.77,1.0,0.0
48.0,na,,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,1.0,0.5,1.0,0.0
48.0,na,,3.0,1.0,54.0,3.0,0.0,81.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,17.0,0.81,1.0,0.0
31.0,na,629.0,1.0,0.0,48.0,1.0,0.0,109.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,43.0,1.43,1.0,0.0
63.0,R,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,1.0,0.03,0.0,0.0
23.0,R,532.0,13.0,0.0,28.0,13.0,0.0,75.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,23.0,0.77,1.0,0.0
30.0,na,496.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,1.0,0.33,0.0,0.0
36.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,1.0,0.04,0.0,0.0
27.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
24.0,O,626.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,1.0,0.03,0.0,0.0
43.0,R,537.0,17.0,0.0,59.0,18.0,0.0,92.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,19.0,1.0,0.0,0.0
48.0,R,,0.0,0.0,6.0,0.0,0.0,17.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,4.0,0.24,0.0,0.0
23.0,na,,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,2.0,0.67,0.0,0.0
39.0,na,549.0,0.0,0.0,98.0,0.0,0.0,200.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,56.0,1.87,1.0,0.0
30.0,na,699.0,3.0,0.0,5.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,1.0,0.0,0.0,0.0,Libra,0.0,0.0,3.0,0.6,0.0,0.0
27.0,na,,0.0,0.0,79.0,0.0,0.0,177.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,56.0,1.87,0.0,0.0
35.0,R,515.0,0.0,0.0,66.0,0.0,0.0,167.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,49.0,1.63,0.0,0.0
30.0,R,590.0,35.0,0.0,39.0,35.0,0.0,147.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,50.0,1.67,1.0,0.0
22.0,R,520.0,0.0,0.0,87.0,0.0,0.0,210.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,40.0,1.33,0.0,0.0
24.0,na,,0.0,0.0,58.0,0.0,0.0,107.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,35.0,1.17,0.0,0.0
39.0,na,525.0,0.0,0.0,29.0,0.0,0.0,93.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,19.0,0.83,0.0,0.0
23.0,na,527.0,0.0,0.0,33.0,0.0,0.0,113.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,27.0,0.9,0.0,0.0
45.0,R,587.0,0.0,0.0,63.0,0.0,0.0,116.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,38.0,1.27,0.0,0.0
23.0,na,,43.0,0.0,50.0,43.0,0.0,181.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,58.0,1.93,1.0,0.0
