user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
11747,1,37.0,R,461.0,0,0,10,0,0,12,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,3.0,0.1,1
41334,0,34.0,R,565.0,0,0,207,0,0,185,0,0,43,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,40.0,1.33,1
24196,0,29.0,na,591.0,30,8,37,26,0,170,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,39.0,1.3,1
7429,1,21.0,R,480.0,0,0,0,0,0,96,0,0,12,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,51.0,1.7,0
57084,1,49.0,na,611.0,2,0,9,2,0,21,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,8.0,1.33,1
24930,0,31.0,R,405.0,15,3,41,15,0,200,0,0,6,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Pisces,0,0,41.0,1.37,0
21189,0,21.0,R,556.0,1,0,72,1,0,140,0,0,18,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,31.0,1.03,1
8429,0,28.0,R,605.0,2,1,127,2,0,233,0,0,10,1,1,1,1,1,4,Weekly,0,0,0,0,Leo,0,0,54.0,1.8,1
45303,1,47.0,na,548.0,0,0,0,0,1,250,0,0,19,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,67.0,2.23,0
54510,0,19.0,na,474.0,1,0,17,1,0,26,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,12.0,0.0,0
41697,0,30.0,R,,2,0,100,2,0,205,0,0,10,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,48.0,1.6,1
25623,1,44.0,na,495.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
40567,1,18.0,na,,0,0,35,0,0,68,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,26.0,0.87,0
61556,1,26.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
23123,0,26.0,na,614.0,0,0,48,0,0,86,0,0,7,1,0,0,1,0,0,Weekly,0,0,0,0,na,0,0,33.0,1.1,1
36784,1,23.0,na,514.0,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,0
58107,0,27.0,R,575.0,0,0,7,0,0,5,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,5.0,0.1699999999999999,1
49700,1,33.0,R,,0,0,1,0,0,36,0,0,3,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,15.0,0.5,1
20189,1,25.0,na,,2,0,19,2,0,54,0,0,12,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Cancer,0,0,14.0,0.47,1
46511,1,26.0,R,573.0,0,0,0,0,0,195,0,0,14,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,74.0,2.47,1
62782,1,26.0,na,,0,0,3,0,0,16,0,0,0,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Taurus,0,0,4.0,0.13,0
25707,1,28.0,O,509.0,2,0,4,2,1,57,0,0,3,1,0,0,1,0,0,Monthly,0,0,0,0,Sagittarius,0,0,27.0,0.9,1
11179,1,31.0,na,,0,0,11,0,0,15,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,1,0,7.0,0.23,0
24373,0,19.0,na,,6,4,52,6,0,116,0,0,4,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,33.0,1.1,0
7717,1,37.0,R,621.0,0,0,0,0,0,231,0,0,105,1,1,1,1,1,3,na,0,0,0,0,Libra,0,0,14.0,0.47,0
65297,1,34.0,na,513.0,0,0,5,0,0,23,0,0,0,1,1,1,0,1,3,Monthly,0,0,0,0,Pisces,1,0,10.0,0.33,1
65732,1,25.0,O,487.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,1.0,0.25,0
18624,1,36.0,na,577.0,0,0,0,0,0,166,0,0,50,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,52.0,1.73,0
61236,1,27.0,na,575.0,2,2,22,2,0,22,0,0,0,1,0,0,1,0,2,na,0,0,0,0,Taurus,0,0,8.0,0.27,0
56693,1,33.0,na,592.0,0,0,3,0,0,16,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,0,0,3.0,0.1,0
51924,1,19.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Aries,0,0,,0.0,0
35931,1,36.0,R,,0,0,0,0,0,78,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,42.0,1.4,0
57595,1,33.0,na,492.0,0,0,0,0,0,13,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,28.0,0.93,0
67889,1,30.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
57227,1,29.0,R,474.0,0,0,0,0,0,102,0,0,46,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Taurus,0,0,36.0,1.2,0
68498,0,23.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,,0.0,0
26586,0,37.0,R,590.0,0,0,36,0,0,100,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,42.0,1.4,1
39272,0,23.0,na,630.0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,1,0,1.0,0.03,0
28257,0,26.0,na,678.0,23,8,74,23,0,182,0,0,32,1,1,1,1,1,2,Weekly,0,0,0,0,Cancer,0,0,47.0,1.5699999999999998,1
24362,1,45.0,na,515.0,18,0,102,17,0,168,0,0,23,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Taurus,0,0,37.0,1.23,1
69548,0,28.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Leo,0,0,,0.0,0
66698,0,24.0,O,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
36218,0,24.0,na,505.0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,7.0,0.23,0
20677,1,22.0,na,570.0,0,0,0,0,0,111,0,0,1,1,0,0,0,1,0,Monthly,0,0,0,0,Taurus,0,0,44.0,1.47,0
2114,0,46.0,R,498.0,44,0,0,43,0,197,0,0,17,1,1,1,1,0,0,Weekly,0,0,0,0,Capricorn,0,0,44.0,1.47,1
41919,0,34.0,O,591.0,35,1,44,35,0,191,0,0,70,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,1,0,40.0,1.33,1
24983,1,31.0,na,491.0,0,0,14,0,0,30,0,0,3,1,1,1,1,0,3,Bi-Weekly,0,0,0,0,na,0,0,11.0,0.37,0
24853,1,27.0,na,,0,0,0,0,0,79,0,0,4,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,15.0,0.5,1
65576,1,24.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
15434,1,39.0,na,536.0,0,0,28,0,0,228,0,0,27,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,60.0,2.0,1
61624,1,66.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Cancer,1,0,,0.0,0
28566,0,39.0,na,549.0,0,0,30,0,0,54,0,0,4,1,1,1,1,0,0,na,0,0,0,0,Sagittarius,0,0,15.0,0.5,0
60222,0,25.0,na,575.0,0,0,3,0,0,13,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,3.0,0.75,0
42370,0,19.0,O,543.0,0,0,31,0,0,80,0,0,7,1,0,0,1,0,0,na,0,0,0,0,Sagittarius,0,0,20.0,0.6900000000000001,0
64039,1,31.0,na,462.0,0,0,16,0,0,43,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,13.0,0.43,0
52769,0,36.0,O,534.0,2,1,82,2,0,143,0,0,9,1,0,0,0,1,0,Monthly,0,0,0,0,Gemini,0,0,39.0,1.3,1
38573,0,37.0,na,471.0,1,0,21,1,0,56,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,15.0,0.5,1
64606,0,33.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,,0.0,0
31740,0,61.0,R,,0,0,0,0,0,204,0,0,13,1,1,1,0,1,2,na,0,0,0,0,Pisces,0,0,61.0,2.03,0
6039,0,43.0,R,,0,0,64,0,0,115,0,0,16,1,0,0,1,0,0,Monthly,0,0,0,0,na,0,0,26.0,0.87,1
62796,1,46.0,R,537.0,0,0,0,0,2,37,0,0,4,1,1,1,1,0,2,Weekly,0,0,0,0,Libra,0,0,16.0,0.53,0
22806,0,49.0,na,,0,0,69,0,0,284,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Pisces,0,0,64.0,2.13,0
35673,0,36.0,na,570.0,0,0,62,0,0,141,0,0,2,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,32.0,1.0699999999999998,0
33295,1,21.0,R,471.0,5,1,3,5,0,20,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,12.0,0.4,1
61297,0,21.0,O,,3,0,32,3,0,29,0,0,10,1,1,1,1,0,0,Weekly,0,0,0,0,Aries,0,0,8.0,0.89,1
5257,1,31.0,na,553.0,1,0,59,1,0,81,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,20.0,0.67,1
48154,0,35.0,na,565.0,2,0,5,2,0,0,0,0,0,1,0,0,0,1,2,Monthly,0,0,0,0,Gemini,0,0,4.0,0.21,0
56082,1,36.0,na,,2,1,5,2,0,1,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Sagittarius,0,0,3.0,0.16,0
57744,1,30.0,na,,0,0,0,0,0,75,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,31.0,1.03,1
54828,1,38.0,na,597.0,0,0,0,0,0,136,0,0,30,1,1,1,0,1,2,na,0,0,0,0,na,1,0,28.0,0.93,0
24994,1,30.0,na,,2,1,10,2,0,10,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,6.0,3.0,0
42257,0,33.0,na,,0,0,124,0,0,273,0,0,2,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,65.0,2.17,0
50171,0,53.0,O,582.0,0,0,76,0,0,181,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,38.0,1.27,0
40973,0,43.0,O,595.0,0,0,185,0,0,287,0,0,7,1,1,1,1,0,0,na,0,0,0,0,Sagittarius,0,0,59.0,1.97,0
30744,1,22.0,O,587.0,0,0,62,0,0,112,0,0,7,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,34.0,1.13,0
55834,0,34.0,na,634.0,5,1,10,5,0,24,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,5.0,0.83,1
46961,0,30.0,R,642.0,42,2,89,42,0,257,0,0,47,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,64.0,2.13,0
50423,0,45.0,na,505.0,4,0,90,4,0,213,0,0,40,1,1,1,1,1,2,Weekly,0,0,0,0,Libra,0,0,67.0,2.23,1
399,1,37.0,na,479.0,0,0,1,0,0,4,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,2.0,0.0699999999999999,0
19696,0,47.0,O,480.0,34,1,53,33,0,156,0,0,43,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,37.0,1.23,0
21112,0,37.0,na,600.0,0,0,19,0,0,50,0,0,6,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,13.0,0.68,0
18042,0,46.0,R,568.0,0,0,0,0,0,126,0,0,5,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,41.0,1.37,1
6215,0,29.0,R,539.0,0,0,0,0,0,121,0,0,13,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,24.0,0.8,0
14212,1,33.0,R,594.0,3,1,39,3,0,99,0,0,10,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,31.0,1.03,0
41664,0,33.0,R,552.0,0,0,54,0,0,160,0,0,15,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,1,0,38.0,1.27,0
62490,0,39.0,na,580.0,1,0,2,1,0,5,0,0,2,1,0,0,0,1,0,na,0,0,0,0,na,0,1,1.0,0.33,0
44705,0,49.0,R,532.0,0,0,92,0,0,197,0,0,10,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,1,0,43.0,1.4300000000000002,0
17037,0,31.0,R,593.0,0,0,29,0,0,157,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,40.0,1.33,0
43880,0,23.0,O,546.0,8,3,30,8,0,78,0,0,6,1,0,0,0,1,0,Monthly,0,0,0,0,Cancer,0,0,22.0,0.73,1
30777,0,25.0,R,539.0,1,0,86,1,0,135,0,0,12,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,36.0,1.2,0
7077,0,22.0,R,411.0,0,0,42,0,0,64,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,22.0,0.73,1
15948,1,37.0,na,555.0,3,0,103,3,0,232,0,0,25,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,33.0,1.1,1
55935,0,24.0,R,440.0,9,5,24,9,0,56,0,0,8,1,1,1,0,1,2,na,0,0,0,0,Gemini,0,0,11.0,0.92,1
68985,0,49.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
20236,0,38.0,R,585.0,57,0,69,57,0,293,0,0,99,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,59.0,1.97,1
19123,0,29.0,na,532.0,0,0,22,0,0,59,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,18.0,0.6,0
29350,1,32.0,R,554.0,0,0,0,0,1,102,0,0,23,1,1,1,1,1,3,Monthly,0,0,0,0,Cancer,0,0,49.0,1.63,0
67249,0,55.0,na,609.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
68521,1,32.0,R,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,1,0,2.0,0.0699999999999999,1
61654,1,25.0,na,,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,1.0,0.0,0
44556,1,32.0,na,577.0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
65498,1,47.0,na,514.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
52641,0,44.0,na,553.0,0,0,40,0,0,61,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,1,0,31.0,1.03,0
39651,0,33.0,R,411.0,0,0,0,0,0,20,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,15.0,0.5,0
59419,0,26.0,na,503.0,0,0,1,0,0,3,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,,0.0,0
19705,1,35.0,R,468.0,0,0,0,0,0,95,0,0,6,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,51.0,1.7,0
64278,1,26.0,na,512.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
65288,1,23.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Pisces,1,0,2.0,0.0,0
22506,1,23.0,R,552.0,2,0,27,2,0,49,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,14.0,0.8199999999999998,0
29467,0,27.0,O,559.0,0,0,169,0,0,302,0,0,24,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,65.0,2.17,0
33123,1,47.0,R,562.0,0,0,0,0,0,147,0,0,8,1,0,0,0,1,3,Weekly,0,0,0,0,Virgo,0,0,46.0,1.53,0
27325,0,22.0,na,,0,0,4,0,0,5,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,1.0,0.5,0
44534,1,46.0,na,506.0,0,0,9,0,0,38,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Leo,0,0,17.0,0.5700000000000001,0
58991,0,42.0,na,,2,1,3,2,0,6,0,0,3,1,0,0,1,0,0,Monthly,0,0,0,0,Libra,0,0,1.0,0.33,0
10584,0,27.0,R,517.0,0,0,40,0,0,83,0,0,9,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,1,0,26.0,0.87,1
55959,1,27.0,na,,0,0,0,0,0,49,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,18.0,0.6,0
52378,1,26.0,na,566.0,0,0,10,0,0,65,0,0,12,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,22.0,0.73,1
7508,1,41.0,R,618.0,0,0,0,0,0,88,0,0,21,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Scorpio,1,1,37.0,1.23,0
52788,1,31.0,R,529.0,1,0,20,1,0,47,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,16.0,0.53,0
48104,0,25.0,na,561.0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,2,Semi-Monthly,0,0,0,0,Cancer,0,0,,0.0,0
48812,1,31.0,na,561.0,0,0,0,0,0,9,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,4.0,0.13,0
5133,1,28.0,na,636.0,0,0,0,0,1,13,0,0,1,1,0,0,0,1,2,Weekly,0,0,0,0,Leo,0,0,5.0,0.1699999999999999,1
65841,0,45.0,na,,1,1,4,1,0,6,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,2.0,1.0,1
14428,0,53.0,O,,0,0,0,0,0,164,0,0,1,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,52.0,1.73,0
30678,1,27.0,R,658.0,0,0,0,0,0,189,0,0,8,1,1,1,1,0,2,Bi-Weekly,0,0,1,0,Gemini,0,0,61.0,2.03,0
58237,1,23.0,O,527.0,1,1,25,1,0,61,0,0,3,1,0,0,0,1,0,na,0,0,0,0,Capricorn,0,0,17.0,0.5700000000000001,1
61607,1,32.0,na,524.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Cancer,0,0,,0.0,0
1564,1,20.0,na,664.0,2,0,0,2,1,107,0,0,14,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,33.0,1.1,1
5713,1,25.0,R,468.0,0,0,0,0,0,66,0,1,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,27.0,0.9,0
9629,0,60.0,R,,0,0,0,0,0,221,0,0,12,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,70.0,2.33,0
60359,0,55.0,na,,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
30263,0,24.0,na,511.0,5,2,46,5,0,105,0,0,8,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,39.0,1.3,1
21908,1,28.0,R,447.0,2,0,71,1,0,127,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,35.0,1.17,1
58061,1,28.0,na,,0,0,0,0,0,41,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,28.0,0.93,0
54021,0,25.0,R,,4,3,115,4,0,248,0,0,7,1,0,0,0,1,5,Weekly,0,0,0,0,Aries,1,0,53.0,1.77,0
57498,1,24.0,O,514.0,0,0,0,0,0,4,0,0,1,1,1,1,1,1,2,na,0,0,0,0,Pisces,1,0,2.0,0.0699999999999999,0
55214,0,41.0,O,,0,0,0,0,0,15,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,13.0,0.43,0
58547,1,30.0,R,553.0,0,0,30,0,0,28,0,0,7,1,1,1,0,1,0,na,0,0,0,0,Cancer,0,0,16.0,0.53,1
39387,0,33.0,R,,0,0,9,0,0,12,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,4.0,0.24,1
55512,1,30.0,O,,0,0,0,0,0,8,0,0,0,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,na,0,0,3.0,0.1,0
7011,1,35.0,na,413.0,0,0,102,0,0,136,0,0,8,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,35.0,1.17,1
23913,1,32.0,R,492.0,2,0,67,2,0,143,0,0,15,1,1,1,0,1,4,Semi-Monthly,0,0,0,0,Cancer,0,0,42.0,1.4,1
61145,0,34.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Libra,0,0,,0.0,0
48017,0,26.0,R,,17,1,82,17,0,112,0,0,17,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,24.0,0.89,1
33716,0,34.0,R,544.0,2,0,0,2,0,247,0,0,59,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,63.0,2.1,1
28930,1,29.0,R,,0,0,0,0,0,18,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,9.0,0.3,0
12886,0,31.0,R,647.0,0,0,0,0,1,50,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,30.0,1.0,0
62314,1,41.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Libra,0,0,,0.0,0
11387,1,52.0,R,440.0,0,0,0,0,0,209,0,0,18,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,58.0,1.93,0
