Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Proposed_CFG_Gamma_0.72,S3_Overlap,80.675,79.35,82.0,0.8067160665894406,0.8066411841705083,0.9014313391006097,0.039263845026493105,0.8180764774044033,0.7925758715826436,0.7817232375979112,0.8153667054714785,0.8019355730141091,582.2725475580919,0.04368328086894525,0.972214285714286,0.0345135415763961,1.1738335674178206,0.2647769643414685,0.8097139267657013,0.4432792568906667
Proposed_CFG_Gamma_0.74,S1_Balanced,80.5,79.45,81.55,0.8049784988795015,0.8049315188262912,0.8951697884238295,0.04016636304557326,0.810772501771793,0.7871324453380246,0.7772238257675151,0.8161712247324614,0.7978249994024486,1013.2470676996378,0.04554480049952302,0.9696071428571429,0.03922584802444855,1.1658372165111368,0.2778094665303202,0.8125283944284494,0.4438955648769533
Proposed_CFG_Gamma_0.74,S2_SynMaj,79.95,82.1,77.8,0.7994072760133372,0.7992108607870642,0.8847128213062092,0.048500790014863016,0.8138728323699422,0.7908337396392003,0.7814776274713839,0.8224211022138483,0.8021513254235937,421.4856173473039,0.04458338546681047,0.9701785714285716,0.0330378970506945,1.1932701361811677,0.31590753943871425,0.8291518338317574,0.5160225976228785
Proposed_CFG_Gamma_0.74,S3_Overlap,80.825,80.0,81.65,0.808236948127282,0.80820789404707,0.8996771179889755,0.04630867797136308,0.8159296133364204,0.7862691054873465,0.7786499215070644,0.8214804063860668,0.8005822616792245,509.7212464184277,0.046962935800394436,0.9694285714285716,0.03339193294405035,1.1722820025313978,0.2708685532343621,0.8090480470702259,0.4211764989126456
Proposed_CFG_Gamma_0.76,S1_Balanced,81.10000000000001,79.85,82.35,0.810970464135021,0.8109036625888429,0.8981402655243304,0.0431725137233734,0.8055890146952541,0.7819095477386935,0.77492726791854,0.6913849509269356,0.7634526953198558,624.63381162466,0.04798696687215732,0.9707142857142859,0.03324815262880676,1.159403356984343,0.30734098671420174,0.8145473663817967,0.4414579895101102
Proposed_CFG_Gamma_0.76,S2_SynMaj,80.65,83.0,78.3,0.8063930805787496,0.8061575528393938,0.8851317852003258,0.047303544566035235,0.8131764705882353,0.7825661116552399,0.7770199370409234,0.7921882824236355,0.7912377004270085,738.1665797738525,0.043315378442143386,0.9720357142857142,0.03478564178201365,1.1667588859828337,0.3018251428360036,0.8144659247868811,0.47333810535494414
Proposed_CFG_Gamma_0.76,S3_Overlap,81.35,80.25,82.45,0.813477430769123,0.8134256265940975,0.902755573348026,0.04713972544670108,0.811546585308613,0.7863075761389379,0.7760485360063308,0.8075962018990505,0.795374724838233,411.40721307563945,0.04308518784471609,0.9751071428571426,0.03304000370530165,1.1830882211541611,0.3138901150114946,0.819048362313958,0.48351191732559995
Proposed_CFG_Gamma_0.78,S1_Balanced,80.60000000000001,78.35,82.85,0.8059017377547384,0.8056858879240718,0.8972158595993934,0.04667678219079968,0.810836729801007,0.7871324453380246,0.7704176642724129,0.814327485380117,0.7956785811978904,558.122712162508,0.04348655470616662,0.9736785714285715,0.037452969852302086,1.1626744548709311,0.24630105774747638,0.8134870945562225,0.4500059850960186
Proposed_CFG_Gamma_0.78,S2_SynMaj,80.05,81.35,78.75,0.8004662788011174,0.8003944340136305,0.8866964051357128,0.055630456209182694,0.8047138047138047,0.7831651489047502,0.7799530148786218,0.8184898354307841,0.7965804509819902,501.6562182235716,0.03988198450103957,0.9736428571428571,0.03257897972306303,1.160308592644474,0.30303506122785834,0.8157659635176915,0.4647088480380295
Proposed_CFG_Gamma_0.78,S3_Overlap,81.425,80.05,82.8,0.8142148749998046,0.8141338956215985,0.9023278205983601,0.050543423414230355,0.8124702522608281,0.7923483513717594,0.7775434897206115,0.8121777559538423,0.7986349623267603,623.0276476080713,0.04486304676462826,0.9711785714285713,0.03231690836611062,1.1580105102229161,0.3248869720734329,0.8182354901372606,0.476583762652828
Proposed_CFG_Gamma_0.80,S1_Balanced,80.7,78.64999999999999,82.75,0.8069188576499273,0.806739580038069,0.8999194345533323,0.048689227432012566,0.8167340147373425,0.782608695652174,0.7718924673941975,0.8095009596928983,0.7951840343691531,552.1970802310701,0.045756398294370414,0.9712857142857143,0.03683863367108191,1.1597489785618342,0.32273344453520764,0.8183134375943091,0.48403168644397754
Proposed_CFG_Gamma_0.80,S2_SynMaj,80.55,82.15,78.95,0.805450195249984,0.8053410768115581,0.8867694696064854,0.05852771003544331,0.8124098124098124,0.7905824039653035,0.772823779193206,0.8007958219348421,0.794152954375791,483.6353766868494,0.04401364557444028,0.9705357142857144,0.03550461931356581,1.1521277996532968,0.30316407922211985,0.8131022024089439,0.4576366255367929
Proposed_CFG_Gamma_0.80,S3_Overlap,80.675,78.85,82.5,0.8066856142273886,0.8065435512109683,0.902977050724995,0.057317380249500297,0.8055755827925979,0.782741116751269,0.7708722325953588,0.8202383848212114,0.7948568292401093,581.8430261522133,0.04375978756687475,0.9727857142857143,0.03550184217355681,1.1444140241594214,0.28727677915810185,0.8161221741068692,0.4618841361627503
Proposed_CFG_Gamma_0.82,S1_Balanced,80.5,78.3,82.69999999999999,0.8049055742979603,0.8046993227286823,0.8978190388989189,0.055378908336162574,0.801569781702232,0.7825643640071374,0.7741935483870968,0.8073394495412844,0.7914167859094376,623.2148973200918,0.0463259609915286,0.9699285714285714,0.03204716437532535,1.1588679696795021,0.28567418328129796,0.816940599666437,0.466004776644294
Proposed_CFG_Gamma_0.82,S2_SynMaj,80.025,80.75,79.3,0.8002395000887235,0.8002171580264947,0.8845921844206582,0.06445106746256352,0.8092402953084068,0.7909604519774012,0.7696,0.811504635131923,0.7953263456044327,636.2088945423455,0.04830016909451494,0.9702500000000001,0.03532989981027242,1.152196381923675,0.2945313811934006,0.8172817993785418,0.45378801389100615
Proposed_CFG_Gamma_0.82,S3_Overlap,80.85,78.8,82.89999999999999,0.8084194882899538,0.8082400633475181,0.9000596335093256,0.059257077679038025,0.8075906797982224,0.7807486631016043,0.7693535514764565,0.6825919824272377,0.7600712192008803,477.6230308987923,0.04605542048850432,0.9714285714285715,0.040235994876740906,1.1791917565746743,0.27847954028209976,0.814788867990596,0.4738361327306671
Proposed_CFG_Gamma_0.84,S1_Balanced,80.65,78.10000000000001,83.2,0.8063740947551146,0.8060967683845408,0.8997706794872126,0.056307654336094845,0.8019441069258809,0.7860020140986909,0.7688616368968275,0.8174895603045935,0.7935743295564982,665.0798275008195,0.04582012104412614,0.9698214285714284,0.03410511263701138,1.1554467456093633,0.27303376314416605,0.8081336779102908,0.43730666923414246
Proposed_CFG_Gamma_0.84,S2_SynMaj,80.25,81.2,79.3,0.8024821740162049,0.802443767500253,0.8852945345493204,0.06362373428046705,0.8073306004340487,0.7896568871208354,0.7764334560757497,0.8210730759893178,0.7986235049049878,410.7190946392703,0.04597420329111842,0.9727142857142858,0.0319436818137419,1.178080296539426,0.2809920457171248,0.8197516741566344,0.4815338750468082
Proposed_CFG_Gamma_0.84,S3_Overlap,80.65,78.0,83.3,0.8063640191324357,0.8060645135471478,0.9024582335199446,0.062024317726492875,0.8116930572472595,0.7905337361530715,0.7982129560685034,0.8168124392614189,0.8043130471825634,824.1302229043209,0.047185350618662025,0.9710714285714285,0.033626943100794386,1.1443537310778593,0.31895632841335253,0.8234959112812917,0.4881449725461737
Proposed_CFG_Gamma_0.86,S1_Balanced,81.025,78.7,83.35000000000001,0.8101473727892033,0.8099163537057392,0.8997799658660597,0.05737600657343865,0.8065476190476191,0.7811048012390295,0.7983151635282458,0.8122270742358079,0.7995486645126755,679.6123794628927,0.047909701126625126,0.9694642857142857,0.043598236037348304,1.1826276085250458,0.3271420546260157,0.8170453765808517,0.46908210914916043
Proposed_CFG_Gamma_0.86,S2_SynMaj,80.22500000000001,81.25,79.2,0.8022292217076057,0.8021845174272563,0.8878568313977007,0.06267327094078062,0.8130120481927711,0.7897838899803536,0.7672989580550361,0.8170191834727004,0.7967785199252153,493.7118723593972,0.045065352737387564,0.9735714285714286,0.03695764405549171,1.1597765848659405,0.28540251642314307,0.8190072835011137,0.46274000261139175
Proposed_CFG_Gamma_0.86,S3_Overlap,80.4,77.5,83.3,0.8038350252562405,0.8034768198274297,0.900018067665225,0.0655791153013706,0.8105986261040236,0.7883435582822086,0.7712383488681758,0.8055763007219318,0.793939208494085,512.200559218208,0.04789910922694128,0.9683571428571428,0.03608306946105962,1.1311186679631429,0.3006448810785304,0.8146245856301811,0.4561197208781688
Proposed_CFG_Gamma_0.88,S1_Balanced,80.80000000000001,77.60000000000001,84.0,0.8078031904670382,0.8073660879675341,0.8992386549702928,0.05628571137785914,0.8095355124109118,0.7869105900541098,0.7663901525287664,0.8197121249085143,0.7956370949755756,554.7260316463663,0.04585993356541044,0.9702142857142856,0.03648539893513856,1.1371255420232778,0.2620757012734561,0.8116624614981379,0.4402739019573368
Proposed_CFG_Gamma_0.88,S2_SynMaj,80.25,80.25,80.25,0.8025,0.8025,0.8899123096704297,0.06751495358347892,0.7981103928393833,0.7895256916996047,0.7693948280458545,0.8137279283760258,0.7926897102402171,465.2900955104225,0.04855840901612907,0.9677857142857141,0.03994598904640367,1.153531519043594,0.3052223028058909,0.8139061895894092,0.44365495449894693
Proposed_CFG_Gamma_0.88,S3_Overlap,80.625,77.45,83.8,0.8060544908051372,0.805624602404867,0.902798613714401,0.06521638032793997,0.7986196697066799,0.7879567678847144,0.7711164401811884,0.8095952023988006,0.7918220200428459,559.5848958389108,0.04628571333783537,0.9726785714285714,0.031012854798324514,1.1538190280661442,0.32695358914428435,0.8234052246981152,0.4763469944265666
Proposed_CFG_Gamma_0.90,S1_Balanced,80.60000000000001,77.4,83.8,0.8058011403677365,0.8053645137451736,0.9006732937388725,0.05985681751370431,0.8033596837944664,0.7852040816326531,0.7636265515380464,0.8001005783253708,0.7880727238226342,537.2331692483787,0.04384815627127732,0.9705357142857143,0.03786263853349042,1.135868279116062,0.3158747769818928,0.8176147260537511,0.4534383944456722
Proposed_CFG_Gamma_0.90,S2_SynMaj,80.525,79.95,81.10000000000001,0.8052435608652311,0.8052294703995875,0.8932245717500902,0.06609250476956366,0.8083538083538083,0.7889221556886228,0.767590618336887,0.8171613868795211,0.7955069923147098,472.95872875585303,0.0486645420631169,0.9699999999999999,0.03705213002930457,1.1776683308852285,0.33635284442255425,0.8227387741206362,0.4818208851770285
Proposed_CFG_Gamma_0.90,S3_Overlap,81.075,78.14999999999999,84.0,0.8105879461496777,0.8102221917474243,0.9020695292490545,0.0641065168231726,0.8077679449360865,0.7878017789072427,0.7695987244220037,0.81312625250501,0.7945736751925858,359.68793630531803,0.04185714072211446,0.9734285714285714,0.03567457165480739,1.1509379194765643,0.3337877675378669,0.8150804157681412,0.4571548657689678
Proposed_CFG_Gamma_0.92,S1_Balanced,81.025,77.35,84.7,0.809993384189935,0.8094161476027025,0.9029879536483333,0.05740740618109706,0.8030830432620587,0.7747794499221587,0.8023715415019763,0.7963057978450487,0.7941349581328108,479.8789365130785,0.04638317635370999,0.9685,0.03625680154495273,1.0954199753031257,0.29928226755922127,0.8102115270420834,0.4476154308852403
Proposed_CFG_Gamma_0.92,S2_SynMaj,80.60000000000001,80.15,81.05,0.8059960714204463,0.8059874378673653,0.8847305521860032,0.06869944356381895,0.7977334318797733,0.7836550513913262,0.7713981924508241,0.6809457579972183,0.7584331084297855,398.11007978779014,0.0499281542283417,0.9665714285714284,0.03732120274026419,1.1249561464858309,0.29102054144925665,0.8148204482512122,0.4664343836373724
Proposed_CFG_Gamma_0.92,S3_Overlap,81.10000000000001,77.3,84.89999999999999,0.8107266893394061,0.810109251891373,0.9036111870849901,0.06625473707914348,0.8063163089069825,0.7818696883852692,0.7682828824002143,0.8121182506718788,0.7921467825910862,400.87601656732204,0.04593546623403411,0.9681428571428573,0.03540806479434847,1.1412843352824205,0.27867218761814816,0.8159875854105446,0.4787221226101203
Proposed_CFG_Gamma_0.94,S1_Balanced,80.45,76.8,84.1,0.8042391976710973,0.803671574711959,0.8978646386686702,0.06781972165405749,0.8066766317887394,0.7850371509095567,0.7610810810810811,0.809846772167797,0.7906604089867936,451.6246567092145,0.046498551057625785,0.9673571428571429,0.035936081529312956,1.097269416736221,0.2764441965759615,0.8076424056800481,0.446453979390785
Proposed_CFG_Gamma_0.94,S2_SynMaj,80.35,79.0,81.69999999999999,0.8034641813470504,0.803386581914336,0.8883243870104378,0.07801293928921219,0.8050910905914649,0.7790490719552504,0.7678714859437751,0.8066487411390858,0.789665097407394,420.4218619425211,0.0494554974590168,0.9687857142857145,0.03523634884434469,1.1421418629625064,0.30055914038890846,0.8113570499244747,0.4564668061824394
Proposed_CFG_Gamma_0.94,S3_Overlap,80.675,76.5,84.85000000000001,0.8064125650015831,0.8056689766895583,0.9028001830852814,0.07401169854402545,0.8063063063063063,0.7843438219493477,0.7674979887369268,0.8114630467571644,0.7924027909374363,682.4120871339453,0.047050231565839526,0.97075,0.04005044271242229,1.0970795087715968,0.28506602961479127,0.8133302729756439,0.4540500545034258
Proposed_CFG_Gamma_0.96,S1_Balanced,80.625,76.14999999999999,85.1,0.8058612249693277,0.8050071428254534,0.9019706610350808,0.06887018197774888,0.7993913264012174,0.7923946557040082,0.7588267246061923,0.8183632734530938,0.7922439950411279,280.4666679717747,0.04935241109355044,0.9665714285714284,0.03771190775770753,1.1262037271859295,0.2883911333675871,0.8058823485566374,0.4406000304815037
Proposed_CFG_Gamma_0.96,S2_SynMaj,80.4,78.60000000000001,82.19999999999999,0.8039364754180355,0.8037984822080718,0.8892984832907431,0.07891872639954092,0.7902115727759368,0.793756397134084,0.7666309012875536,0.8115723270440252,0.7905427995603999,432.9586241507007,0.0484583559861948,0.9706428571428571,0.0392862556897711,1.1180935328598929,0.2834849314739383,0.8139920677493602,0.4617959018465892
Proposed_CFG_Gamma_0.96,S3_Overlap,81.075,77.35,84.8,0.8104870389219441,0.8098938202011421,0.9044536148496566,0.07297651517391206,0.801007556675063,0.794246082712561,0.764183920408712,0.8148333750939614,0.7935677337225744,675.1532255643216,0.043624114952418434,0.9722500000000001,0.03911581011882447,1.1151372810400744,0.2751136292087547,0.8087634348282243,0.4474033027192734
Proposed_CFG_Gamma_0.98,S1_Balanced,80.5,75.7,85.3,0.8045496824684072,0.803567669832479,0.9020035884001607,0.07091989064216615,0.8043205224817885,0.7825635703165542,0.7582835415535035,0.8092485549132948,0.7886040473162852,539.6272695776124,0.04832677078764943,0.9636428571428571,0.039207039381449864,1.118690419312385,0.3092577024568228,0.8162499392790524,0.46951335676844946
Proposed_CFG_Gamma_0.98,S2_SynMaj,80.7,79.2,82.19999999999999,0.8069565652271762,0.8068605827526835,0.8909790463802891,0.07374152997136116,0.7949622166246851,0.795333502409333,0.7689434364994664,0.8175110673880964,0.7941875557303952,716.7855742510421,0.05121840233530763,0.9686428571428571,0.04122392472140514,1.1246831933207504,0.29196926017023545,0.8167463887842423,0.4824811115189821
Proposed_CFG_Gamma_0.98,S3_Overlap,80.80000000000001,76.6,85.0,0.8076607134986116,0.8069076774947677,0.9033569071422498,0.07852804066240784,0.7995991983967936,0.7833290188972302,0.7604110329908058,0.8068796068796069,0.7875547142911091,570.9963128302576,0.04390303876413453,0.9701428571428573,0.03691341731766401,1.136964206853371,0.31592008224955886,0.8096724697130724,0.4650944740779406
Proposed_CFG_Gamma_1.00,S1_Balanced,80.35,75.14999999999999,85.55,0.8029672233719979,0.8018155960069622,0.8991132877111454,0.07265267840027809,0.7936750828870186,0.7795643153526971,0.7587885343428881,0.8143742255266418,0.7866005395273113,454.25296764148914,0.047785759728007714,0.9681428571428572,0.03495735527197885,1.1337316305684813,0.3171291701015685,0.8137766648704579,0.45803411445413034
Proposed_CFG_Gamma_1.00,S2_SynMaj,80.025,78.8,81.25,0.8002200205168288,0.8001562347441905,0.8887925357901079,0.07909507089853286,0.7953919358878037,0.7792008196721312,0.7637540453074434,0.7728325186519166,0.7777948298798237,567.3768345582968,0.05161486867839259,0.9622857142857143,0.039719027117175634,1.131671587060438,0.32205838573535994,0.8190446969569366,0.47447529991512055
Proposed_CFG_Gamma_1.00,S3_Overlap,79.975,75.05,84.89999999999999,0.7992631001032442,0.798232109101106,0.9002926308193387,0.08446153342723847,0.7995971802618328,0.7763603228325957,0.7738534528202425,0.8131757606235857,0.7907466791345642,564.628080827642,0.044007156085731615,0.9686785714285714,0.03736642950656574,1.1169290993283871,0.3117070466766558,0.8153908105106019,0.4830383728896779
Proposed_CFG_Gamma_1.02,S1_Balanced,80.075,75.14999999999999,85.0,0.8002655315634027,0.7992340082854332,0.899578191424176,0.08061546303331855,0.7996965098634294,0.7790397521941146,0.7617240444564922,0.8017089721035436,0.7855423196543949,375.47924789506305,0.04826466957018921,0.9664285714285714,0.047913576208663156,1.1117805895321575,0.3024355918767898,0.8131782889257159,0.445086156568088
Proposed_CFG_Gamma_1.02,S2_SynMaj,80.65,79.10000000000001,82.19999999999999,0.806453500453484,0.8063510401803919,0.8889190383502822,0.08104337333142757,0.7957532861476239,0.7904642409033877,0.7665860864893903,0.810757946210269,0.7908903899376678,486.9606406988838,0.04746174620253034,0.9643214285714283,0.045059193864608806,1.1197621900160917,0.3098380922931528,0.8173494476505009,0.475603150740856
