age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,4,30063,9,-1,2,2,0,1,0,0,32,1,0
57,4,62539,9,-1,3,2,0,1,0,1876,38,1,0
25,4,130793,10,-1,2,0,0,0,0,0,30,1,0
29,4,114982,13,2,5,1,0,0,0,0,40,1,1
45,4,123681,9,2,2,1,0,0,0,0,40,1,0
37,2,367237,11,0,7,0,0,0,8614,0,40,1,1
42,1,46094,13,-1,2,0,0,0,0,0,33,1,0
37,1,484475,13,0,2,0,1,0,0,0,60,1,0
19,4,162954,10,3,2,1,0,1,0,0,40,1,0
42,5,32016,9,2,1,1,0,0,0,0,70,1,0
43,6,35662,16,2,7,1,0,1,0,0,70,1,1
45,2,102308,10,2,6,1,0,0,0,0,40,1,0
70,4,94692,13,2,3,1,0,0,0,0,70,1,1
38,4,179123,10,0,6,0,0,1,0,0,50,1,1
39,4,172186,10,2,6,1,0,0,0,0,40,1,1
81,4,192813,4,2,2,1,0,0,0,0,25,0,0
34,4,381153,9,2,6,1,0,0,0,0,40,1,1
35,4,258339,15,2,7,1,0,0,0,0,55,1,1
47,4,91972,9,2,1,1,0,1,0,0,35,1,1
70,6,217801,13,2,3,1,0,0,0,0,15,1,0
44,5,231348,10,2,2,1,0,0,0,0,40,1,1
39,4,176634,12,0,5,0,0,1,0,0,40,1,0
19,4,140985,10,0,3,-1,0,0,0,0,25,1,0
41,4,105616,10,-1,3,2,1,1,0,0,48,1,0
24,4,131220,9,0,3,3,1,1,0,0,40,1,0
56,6,70720,14,-1,6,0,0,0,27828,0,60,1,1
43,3,197069,13,2,7,1,0,0,0,0,40,0,1
37,4,167613,9,2,2,1,0,0,0,0,40,1,0
18,4,304169,7,0,3,3,0,0,0,0,35,1,0
34,4,341954,13,2,6,1,0,0,0,0,40,1,1
29,4,51944,9,2,2,1,0,1,4386,0,40,1,1
45,4,235892,10,-1,2,0,0,1,0,0,32,1,0
28,4,201861,10,2,3,1,0,0,0,0,45,1,0
25,4,134113,13,0,3,0,0,0,0,0,30,1,0
30,1,182926,10,2,4,1,0,0,15024,0,40,1,1
39,4,46395,13,2,6,1,0,0,0,0,40,1,0
62,4,370881,12,-1,2,0,0,1,0,0,7,1,0
40,4,478205,13,0,7,-1,0,1,0,0,40,1,0
49,5,110457,10,2,2,1,0,0,0,0,50,1,1
39,4,328466,7,2,2,1,0,0,2407,0,70,0,0
31,4,220066,13,0,6,0,0,1,14344,0,50,1,1
41,4,369781,9,2,6,1,0,0,0,0,55,1,0
67,4,94610,14,2,3,1,0,0,0,0,30,1,1
47,4,155489,9,2,2,1,0,0,7688,0,55,1,1
23,4,140414,9,2,2,1,0,0,0,0,40,1,0
29,4,175738,13,0,6,0,0,1,0,0,45,1,1
51,6,200046,13,-1,3,2,0,0,0,2824,40,1,1
25,4,32276,9,0,2,3,0,0,0,0,28,1,0
44,4,121012,13,2,6,1,0,0,5013,0,45,1,0
21,4,118401,10,0,2,0,0,1,0,0,30,1,0
35,4,233786,9,0,2,2,0,0,0,0,40,1,0
35,4,170195,10,2,5,1,0,0,0,0,40,1,1
31,4,77634,11,2,2,1,0,0,0,0,42,1,0
49,4,234320,4,0,7,-1,1,0,0,0,45,1,0
28,2,73211,10,2,3,1,-1,0,0,0,20,1,0
41,4,104892,14,2,6,1,0,0,0,0,40,1,1
30,6,153549,9,2,6,1,0,0,0,0,50,1,1
29,4,158218,9,0,1,2,0,0,0,0,35,1,0
42,4,258589,9,0,3,0,0,0,0,0,60,1,1
27,4,98769,13,0,3,0,0,0,0,0,45,1,0
30,4,195576,10,0,7,3,0,0,3325,0,50,1,0
22,4,236769,13,0,7,0,0,0,0,0,20,0,0
46,2,171926,14,-1,6,2,0,0,7430,0,50,1,1
47,4,191957,9,2,3,1,1,0,0,0,40,1,1
30,4,247328,9,-1,4,0,0,0,0,0,40,1,1
20,4,218215,10,0,3,3,0,1,0,0,40,1,0
52,4,176124,9,2,5,1,0,0,0,0,40,1,1
52,4,208302,9,2,3,1,0,0,0,0,60,1,0
51,4,114520,9,-1,3,2,0,0,0,0,16,1,0
49,4,27898,9,2,6,1,0,0,0,1977,55,1,1
34,1,236415,10,0,3,2,0,1,0,0,18,1,0
32,3,228696,10,-1,3,2,0,0,0,0,40,0,0
54,4,191072,13,-1,2,0,0,0,0,0,35,1,0
51,3,174102,9,2,3,1,0,0,0,0,40,1,1
29,4,180758,14,0,7,0,0,0,0,0,40,1,0
38,4,122076,10,2,2,1,0,0,7298,0,43,1,1
22,2,190625,13,2,6,1,0,0,0,0,20,1,0
48,4,158924,9,2,3,1,0,1,0,0,40,1,1
58,4,177368,9,2,2,1,0,0,0,0,40,1,1
46,1,117310,13,2,7,1,0,1,0,0,21,1,1
22,4,128487,9,0,3,0,0,1,0,0,10,1,0
56,5,177368,10,2,4,1,0,0,0,0,50,1,1
34,4,258675,9,0,2,3,0,0,0,0,40,1,0
22,4,120320,9,0,3,3,0,1,0,0,40,1,0
61,4,48549,10,0,6,0,0,0,0,0,38,1,1
45,1,61885,14,2,7,1,0,0,0,0,37,1,1
49,3,586657,13,2,6,1,0,0,7298,0,40,1,1
32,4,136480,13,2,3,1,0,0,0,0,60,1,1
26,4,333541,9,0,2,0,0,0,0,0,24,1,0
43,5,52131,15,2,7,1,0,0,0,1902,50,1,1
39,4,198654,9,-1,6,2,1,1,99999,0,40,1,1
49,4,280525,10,2,3,1,0,0,0,0,45,1,1
45,4,127303,10,0,3,3,0,0,0,0,45,1,0
22,4,223515,13,0,7,2,0,0,0,0,20,1,0
34,4,243165,13,2,2,1,0,0,0,0,30,1,1
52,2,295826,14,-1,7,2,0,1,0,1876,50,1,0
20,4,275385,9,0,2,-1,0,0,0,0,45,1,0
76,4,125784,13,2,6,1,0,0,0,0,40,1,0
37,2,210452,14,2,6,1,0,0,0,0,38,1,0
47,4,161187,8,-1,3,2,0,1,0,0,40,1,0
54,4,174102,13,2,6,1,0,0,0,0,40,1,1
40,4,307767,9,2,3,1,0,0,0,0,60,1,0
50,4,138852,14,2,6,1,0,0,15024,0,50,1,1
37,4,21798,9,2,2,1,0,0,0,0,45,1,1
17,4,74706,7,0,1,3,0,0,0,0,20,1,0
29,4,55390,9,2,2,1,0,0,0,0,40,1,1
58,4,312131,14,2,3,1,0,0,0,0,40,1,0
40,4,206927,9,2,2,1,0,0,0,1887,40,1,1
46,4,31432,9,2,3,1,0,1,3103,0,52,1,1
54,4,176240,14,2,2,1,0,0,7688,0,60,1,1
29,4,217200,9,2,2,1,0,0,0,0,40,1,0
54,1,173050,14,2,7,1,0,0,7688,0,40,1,1
35,4,81280,13,2,1,1,0,0,0,0,65,0,1
56,4,92444,10,2,6,1,1,0,0,0,50,1,1
49,6,229737,15,2,7,1,0,0,99999,0,37,1,1
48,4,359808,9,0,2,0,0,0,0,0,40,1,1
45,5,102771,13,2,2,1,0,0,0,0,40,1,1
44,4,112262,13,2,5,1,0,0,5178,0,40,1,1
22,4,133833,10,0,2,3,0,1,0,0,25,1,0
49,3,94754,14,2,3,1,0,0,0,0,40,1,1
39,3,255407,9,2,2,1,0,0,0,0,40,1,0
32,4,360689,13,2,7,1,0,0,0,0,40,1,1
28,4,120471,9,0,2,0,-1,0,0,0,40,1,0
37,4,88215,14,0,7,0,-1,1,0,0,40,0,0
44,4,225263,10,-1,3,2,0,1,0,1408,46,1,0
39,4,124090,6,2,2,1,0,0,0,0,40,1,0
55,4,322691,14,-1,6,3,0,0,0,0,62,1,1
31,4,176969,13,0,6,0,0,0,0,0,55,1,0
29,4,188564,13,2,7,1,0,0,0,1977,45,1,1
47,5,117310,9,0,2,0,0,1,0,1876,48,1,0
39,4,202937,14,0,7,0,0,1,0,0,40,1,1
19,4,378418,9,0,2,2,0,1,0,0,30,1,0
51,6,110327,7,2,2,1,0,0,0,0,60,1,1
45,4,195554,9,2,3,1,0,0,0,0,45,1,1
55,1,30636,9,2,2,1,0,0,4386,0,40,1,1
35,5,102471,9,-1,1,0,0,0,0,0,80,0,0
42,5,101593,13,2,6,1,0,0,0,0,60,1,1
33,4,203488,13,2,6,1,0,0,0,1672,40,1,0
24,4,209417,10,2,3,1,0,0,7298,0,60,1,1
35,6,187693,12,2,2,1,0,0,0,0,80,1,1
50,4,143953,9,2,3,1,0,0,0,0,65,1,1
59,3,100931,9,2,3,1,0,0,0,0,40,1,1
35,4,285000,13,0,7,0,0,0,0,0,45,1,0
63,4,198206,10,-1,2,0,0,1,0,0,30,1,0
35,2,119421,13,2,6,1,0,1,0,0,35,1,1
41,4,120277,13,2,7,1,0,0,0,0,40,1,1
46,4,165402,9,2,2,1,0,1,5178,0,40,1,1
36,4,67728,9,2,2,1,0,0,5013,0,40,0,0
29,5,110663,9,-1,2,0,0,0,0,0,35,1,0
23,4,211160,8,2,2,3,0,0,0,0,40,1,0
41,4,218172,13,1,6,0,0,1,13550,0,60,1,1
53,4,31588,13,2,7,1,0,0,0,0,52,1,1
56,4,147989,10,1,2,0,0,0,0,0,40,1,0
33,4,178683,10,2,3,1,0,0,5013,0,40,1,0
40,4,191814,13,2,6,1,0,0,0,1902,40,1,1
38,4,80771,13,2,7,1,0,1,0,0,40,1,1
49,4,171128,4,2,3,1,1,0,0,0,40,1,0
48,5,175622,11,2,2,1,0,0,0,0,40,1,1
51,4,61270,9,2,2,1,0,0,0,0,40,1,1
24,4,253190,9,2,3,1,0,0,0,0,45,1,0
42,4,155899,12,2,3,1,0,0,0,0,45,1,0
46,4,219967,12,2,3,1,0,0,15024,0,45,1,1
43,5,421837,10,2,3,1,0,0,7298,0,50,0,1
49,4,39986,5,2,2,1,0,0,0,0,40,1,0
52,4,48343,11,2,6,1,0,0,0,0,40,1,0
38,4,258888,10,2,3,1,0,1,0,0,35,1,1
49,2,175109,10,2,7,1,0,0,0,0,50,1,1
39,4,117381,10,2,3,1,0,0,0,0,50,1,1
36,4,168276,6,-1,2,0,0,1,0,0,40,1,0
32,4,227282,10,2,2,1,0,0,0,0,50,1,0
31,1,85057,10,2,3,1,-1,1,0,0,40,1,1
41,4,101593,14,2,6,1,0,0,0,0,50,1,1
18,4,182042,7,0,2,3,0,1,0,0,19,1,0
40,1,241851,15,2,6,1,0,0,0,0,50,1,1
27,4,214858,13,0,3,3,0,0,0,0,40,1,0
29,4,173944,13,2,3,1,0,0,0,0,40,1,1
59,4,154100,14,0,3,0,0,1,27828,0,45,1,1
36,2,166606,9,2,4,1,0,0,0,0,40,1,0
36,5,111957,10,2,6,1,0,0,0,0,52,1,0
32,4,204374,15,2,7,1,0,0,0,1977,60,1,1
52,4,153155,9,2,2,1,0,0,15024,0,40,1,1
27,5,164725,9,2,2,1,0,1,3464,0,35,1,0
52,1,187830,9,-1,5,2,0,0,4934,0,36,1,1
37,1,48976,13,0,7,0,0,1,4865,0,45,1,0
24,4,176389,9,2,2,1,0,0,0,0,40,1,0
41,3,133060,12,2,7,1,0,0,0,0,40,1,1
19,4,250818,10,0,3,0,0,0,0,0,40,1,0
37,4,116960,13,0,7,0,0,0,0,0,45,1,1
30,5,45427,11,-1,2,0,0,0,0,0,49,1,0
40,4,118853,13,2,6,1,0,0,0,0,60,1,0
32,1,159187,13,0,7,0,0,0,0,0,35,1,0
26,4,67257,13,-1,6,0,0,1,0,0,55,1,0
55,4,252714,11,2,3,1,0,0,0,0,40,1,0
29,4,210959,12,2,3,1,0,0,0,0,40,1,0
42,5,220647,13,2,1,1,0,0,0,0,45,1,0
27,1,137629,9,2,6,1,0,0,0,0,80,1,1
58,6,113806,13,2,6,1,0,0,7688,0,30,1,1
37,3,45937,13,2,7,1,0,1,0,0,48,1,1
32,6,225053,13,2,6,1,0,0,99999,0,60,1,1
23,4,230824,13,0,2,0,0,0,0,0,35,1,0
43,4,249039,11,2,7,1,0,1,0,0,36,1,1
27,4,106316,15,-1,7,0,0,1,0,0,12,1,0
43,4,352005,13,2,3,1,0,0,15024,0,45,1,1
41,4,112763,9,-1,2,3,0,1,2597,0,40,1,0
28,4,303601,8,2,3,1,0,0,0,0,40,1,0
51,5,22743,9,2,1,1,0,0,0,1740,40,1,0
42,4,86185,10,-1,6,0,-1,1,0,0,40,1,0
38,4,112497,9,0,7,0,0,0,0,0,40,1,1
39,4,255503,13,0,6,0,0,0,0,0,40,1,1
30,4,455995,10,2,6,1,0,0,0,0,50,1,1
29,4,336624,13,0,7,0,0,0,8614,0,40,1,1
49,4,50748,10,-1,3,2,0,1,0,0,55,0,0
35,5,97277,15,2,7,1,0,0,0,0,65,1,1
40,4,55395,11,2,7,1,0,0,0,0,40,1,1
55,4,211678,11,2,3,1,0,0,0,0,45,1,0
21,4,311478,9,0,2,3,1,0,0,0,45,1,0
27,1,170504,13,0,2,0,0,1,0,0,40,1,0
40,5,194360,11,2,3,1,0,0,0,0,72,1,1
29,4,183639,9,2,1,1,0,0,0,0,97,1,0
43,4,132130,11,2,1,1,0,0,0,0,40,1,1
52,4,155983,13,2,6,1,0,0,0,0,40,1,1
32,2,119033,9,2,2,1,0,0,0,0,40,1,1
39,4,230329,13,2,3,1,0,0,0,0,40,0,1
35,4,119098,16,2,7,1,0,0,7298,0,40,1,1
38,4,190174,10,2,3,1,0,1,0,0,30,1,0
48,1,334409,13,2,7,1,0,1,0,0,50,1,1
38,4,309122,6,-1,3,0,0,1,0,0,40,1,0
48,1,378221,13,2,6,1,0,0,0,0,60,0,1
34,5,34572,11,2,6,1,0,0,0,0,60,1,1
54,5,30908,4,2,1,1,0,0,0,0,60,1,0
48,4,155509,9,0,3,0,1,1,0,0,16,0,0
70,6,207938,13,2,6,1,0,0,0,2377,50,1,1
34,4,286675,9,2,2,1,0,0,0,0,40,1,0
43,4,35910,10,2,3,1,0,0,0,0,43,1,1
38,4,272476,13,2,7,1,0,1,0,0,24,1,1
37,5,36989,10,2,1,1,0,0,0,0,40,1,0
40,4,190044,12,2,2,1,0,0,0,0,40,1,0
27,4,147340,9,0,2,0,0,1,0,0,50,1,1
32,5,171091,9,2,3,1,0,0,0,0,40,1,0
36,4,321760,13,0,3,0,0,1,0,0,17,1,0
19,4,37688,9,0,2,3,0,0,0,0,25,1,0
47,4,148995,14,2,6,1,0,0,0,0,65,1,1
63,4,165775,9,2,3,1,0,0,0,0,21,1,0
30,2,126414,13,1,3,0,0,0,0,0,40,1,0
42,4,128354,13,2,3,1,0,1,0,0,40,1,1
47,4,361390,6,2,3,1,0,0,4064,0,40,0,0
23,4,197997,9,0,2,3,0,0,0,0,30,1,0
37,4,38948,9,2,7,1,0,0,0,0,50,1,1
28,3,90787,9,2,3,1,1,0,0,0,40,1,0
54,4,163671,9,2,2,1,0,0,0,1887,65,1,1
37,4,259284,9,0,2,0,1,0,0,0,50,1,0
36,4,32086,10,2,2,1,0,0,7298,0,40,1,1
23,4,235853,9,2,2,1,0,0,0,0,40,1,0
31,4,92179,6,-1,3,0,0,0,0,0,40,1,0
39,5,192626,9,-1,1,0,0,0,0,0,50,1,0
58,4,247276,4,-1,2,0,-1,1,0,0,30,1,0
58,4,277203,9,2,2,1,0,0,0,0,38,1,0
68,4,213720,9,2,3,1,0,0,0,0,40,1,0
33,4,303867,10,2,6,1,0,0,0,0,50,1,0
51,4,415287,9,2,3,1,1,0,0,1902,40,1,1
33,2,167474,6,2,2,1,0,0,0,0,40,1,0
54,4,143822,10,2,2,1,0,0,0,0,45,1,1
38,4,272671,13,-1,3,3,0,0,0,0,50,1,0
20,4,482732,9,0,3,-1,0,0,0,0,24,1,0
23,4,152328,13,0,7,3,0,0,13550,0,50,1,1
41,6,443508,16,2,6,1,0,0,99999,0,60,1,1
53,4,149217,9,2,2,1,0,0,0,0,40,0,0
35,4,269323,13,2,5,1,0,0,0,1887,40,1,1
47,4,386136,12,2,7,1,0,0,0,0,40,1,1
33,4,92462,12,0,3,2,1,0,0,0,32,1,0
36,4,234901,10,2,7,1,0,0,0,0,40,1,0
48,3,34998,13,2,3,1,0,0,0,0,48,1,1
45,4,206947,9,-1,3,0,0,1,0,0,50,1,0
58,4,190997,10,2,6,1,0,0,0,0,40,1,1
64,5,217380,15,-1,7,0,0,0,0,2559,60,1,1
56,3,196307,16,2,7,1,0,0,0,0,40,1,1
24,4,259510,13,2,7,1,0,0,5013,0,30,1,0
42,5,54651,15,2,7,1,0,0,0,0,40,0,1
23,4,50953,10,0,1,3,0,1,0,0,10,1,0
24,4,326334,13,0,7,3,0,0,0,0,20,1,0
31,4,329635,13,2,3,1,0,0,0,0,50,1,1
55,4,89182,8,-1,3,0,0,1,0,0,40,0,0
55,4,110748,13,2,6,1,0,0,0,1887,40,1,1
27,4,200802,11,-1,3,3,0,1,0,0,40,1,0
22,4,310380,9,0,3,2,1,1,0,0,40,1,0
20,4,131852,9,0,3,0,0,1,0,0,40,1,0
40,5,163512,3,2,2,1,-1,0,0,0,8,0,0
48,4,107231,15,2,6,1,0,0,99999,0,50,1,1
34,4,379798,13,2,3,1,0,0,0,0,60,1,1
47,5,199083,14,-1,2,0,0,0,0,2258,50,1,1
35,6,99146,11,2,2,1,0,0,0,0,55,1,0
71,1,303860,14,-1,6,0,0,0,2050,0,20,1,0
32,4,242150,9,0,3,3,0,0,0,0,38,1,0
41,5,83411,9,2,6,1,0,0,0,0,40,1,1
33,4,341187,13,2,6,1,0,0,0,0,50,1,1
22,4,141040,9,0,3,3,1,1,0,0,35,1,0
47,1,275517,10,-1,3,0,0,1,0,0,72,1,0
28,4,114967,13,2,7,1,0,0,0,0,40,1,1
41,4,137126,13,2,7,1,0,0,0,1977,45,1,1
50,4,93690,9,2,2,1,0,0,0,0,40,1,1
52,5,98642,9,2,2,1,0,0,0,0,50,0,1
27,4,335878,12,2,2,1,1,0,0,0,45,1,0
47,4,115613,9,2,2,1,0,0,0,0,50,1,1
43,4,106760,9,2,3,1,0,1,0,0,50,0,1
20,4,92863,9,-1,3,0,0,0,0,0,40,1,0
40,4,150471,12,-1,2,0,0,1,0,0,40,1,0
47,1,165822,10,-1,2,2,0,0,0,0,40,1,0
37,4,180342,13,0,3,0,0,0,0,0,45,1,0
23,4,307267,14,0,2,0,0,1,0,0,10,1,0
34,4,100882,13,2,3,1,0,0,0,0,47,1,1
47,5,51664,7,2,1,1,0,0,0,0,60,1,0
37,4,183800,13,2,7,1,0,0,7688,0,50,1,1
65,4,23580,13,-1,3,0,0,1,0,0,40,1,0
35,4,270572,13,-1,7,0,0,1,0,0,40,1,1
53,6,197189,9,2,3,1,0,0,0,0,72,1,1
71,3,422149,10,2,6,1,0,0,20051,0,40,1,1
31,4,331065,13,0,6,0,0,1,0,1408,40,1,0
26,4,183171,7,0,2,3,1,0,1055,0,32,1,0
36,4,199346,14,2,7,1,0,1,0,0,50,1,1
43,5,35236,9,1,2,0,0,0,0,0,40,1,0
26,4,142081,9,2,2,1,0,1,0,0,40,0,0
44,5,264740,15,2,7,1,0,0,0,0,40,1,1
34,4,211948,9,-1,3,0,0,1,0,1590,40,1,0
46,4,190115,10,2,3,1,0,0,0,1887,40,1,1
45,2,320818,10,1,2,-1,1,0,0,0,40,0,0
55,4,28338,11,-1,7,0,0,1,0,0,40,1,0
55,4,463072,13,2,7,1,0,0,0,0,60,1,1
47,4,169324,13,2,6,1,1,1,0,0,35,1,1
38,4,149419,11,0,5,0,0,0,0,0,50,1,0
48,4,126754,14,2,7,1,0,0,15024,0,40,1,1
33,4,134886,9,0,3,3,0,1,0,0,20,1,0
19,4,196857,9,0,2,0,0,1,0,0,40,1,0
26,4,184872,13,2,6,1,0,1,0,0,55,1,1
41,4,274363,10,-1,3,0,0,0,0,0,80,1,1
52,3,291096,12,2,2,1,0,0,7298,0,40,1,1
59,4,264357,6,2,2,1,0,0,0,0,50,1,0
70,6,99554,13,-1,3,0,0,1,0,0,40,1,0
31,4,114691,9,2,3,1,0,0,0,0,40,1,1
38,4,103474,11,-1,3,2,0,1,0,0,40,1,0
33,4,75435,9,2,2,1,-1,0,0,0,40,1,0
44,4,215304,13,2,7,1,0,0,0,0,45,1,1
41,4,99870,13,2,3,1,0,0,0,0,55,1,0
46,4,172155,13,2,3,1,0,0,0,0,40,0,0
42,2,160369,14,2,7,1,0,0,0,0,50,1,1
21,4,39182,12,0,2,3,0,0,0,0,40,1,0
18,4,126125,9,0,2,3,0,0,0,0,20,1,0
52,4,357596,10,2,3,1,0,0,0,0,48,1,1
51,5,275924,13,2,6,1,0,0,99999,0,50,0,1
40,4,226902,13,2,6,1,0,0,0,0,40,1,1
34,4,334744,14,2,3,1,0,0,0,0,50,1,1
55,4,436861,14,-1,7,0,0,1,14084,0,40,1,1
47,1,149700,14,2,7,1,0,0,15024,0,35,1,1
34,4,287315,9,-1,3,0,0,0,0,0,40,1,0
33,4,85043,9,0,1,0,0,0,0,0,20,1,0
31,4,44464,13,0,6,0,0,1,0,1564,60,1,1
46,4,26781,9,2,2,1,-1,0,0,0,40,1,0
50,4,53497,9,0,6,0,0,0,0,0,40,1,0
51,5,259323,9,2,2,1,0,0,0,0,70,1,0
36,4,416745,12,-1,6,0,0,0,0,0,48,1,0
19,4,100009,9,0,2,0,0,1,0,0,40,1,0
79,5,103684,9,2,1,1,0,0,0,0,40,1,0
40,6,207578,9,2,3,1,0,0,0,0,50,1,1
39,2,183092,16,-1,7,0,0,1,0,0,40,1,1
23,4,215616,9,0,3,0,0,1,0,0,45,1,0
35,4,227615,9,0,2,0,0,0,0,0,50,1,0
21,4,449101,9,0,6,0,0,1,0,0,40,1,0
45,4,55272,11,2,2,1,0,0,0,0,40,1,0
41,5,136986,10,0,2,0,0,0,0,0,40,1,0
42,4,36296,9,-1,2,0,0,0,0,0,40,1,0
19,4,136306,7,0,1,3,0,0,0,0,24,1,0
18,4,190325,7,0,7,3,0,0,0,0,40,1,0
23,4,257683,13,0,7,3,0,0,0,0,40,1,0
40,4,174575,13,2,6,1,0,0,0,0,45,1,1
26,4,177929,13,0,3,0,0,0,0,0,48,1,0
44,4,198096,13,2,3,1,0,0,7688,0,40,1,1
19,4,183258,9,0,2,3,0,0,0,0,40,1,0
43,4,336643,9,0,6,0,0,1,0,0,50,1,0
48,4,322183,9,2,2,1,0,0,0,0,35,1,1
45,4,155478,10,-1,5,2,0,1,0,0,40,1,0
45,4,167617,10,2,2,1,0,0,0,0,40,1,0
25,4,204219,9,0,3,2,0,1,0,0,40,0,0
46,5,182541,9,2,1,1,0,0,0,1672,50,1,0
51,4,190762,2,-1,2,0,0,0,0,0,40,0,0
47,4,225065,3,-1,3,2,0,1,0,0,40,0,0
34,4,123084,7,2,3,3,0,1,0,0,40,1,0
41,4,290660,13,2,2,1,0,0,7688,0,55,1,1
53,4,152810,14,2,6,1,0,0,0,1977,55,1,1
28,1,149991,13,2,4,1,1,0,0,0,42,1,1
40,2,150874,14,-1,6,2,0,1,1506,0,40,1,0
36,4,107916,9,2,2,1,0,0,0,2002,40,1,0
52,5,313243,9,2,2,1,0,0,0,0,55,1,1
31,4,161765,9,0,3,0,0,0,0,0,50,1,0
18,4,40829,7,0,3,-1,-1,1,0,0,25,1,0
39,3,65324,15,0,7,0,0,0,0,0,55,1,1
33,4,40681,12,0,3,0,0,1,0,0,40,1,0
33,4,108438,10,2,6,1,0,0,0,0,60,1,1
41,4,166740,9,2,3,1,0,0,0,0,40,1,0
22,4,311311,10,0,2,0,0,0,0,0,60,1,0
50,4,158948,9,2,7,1,0,0,0,0,84,1,0
36,1,318972,10,-1,3,2,0,1,0,0,65,1,0
30,4,277488,9,2,2,1,0,0,0,0,60,1,0
37,4,176756,10,2,3,1,1,0,0,1485,70,1,1
51,4,224207,10,2,3,1,0,0,0,0,40,1,1
24,4,267181,10,0,2,3,0,0,0,0,35,1,0
44,4,128485,11,2,2,1,1,0,0,0,40,1,0
34,4,213226,13,0,3,0,0,0,0,0,65,1,1
55,2,200497,14,2,6,1,0,0,0,0,45,1,1
48,3,113612,13,2,7,1,0,0,0,0,40,1,1
23,5,519627,9,0,1,0,0,0,0,0,25,0,0
27,3,276776,10,2,5,1,0,0,0,0,40,1,1
20,4,247564,9,0,2,3,0,0,0,0,35,1,0
51,3,124076,13,-1,3,0,0,1,0,0,40,1,0
59,1,53304,13,2,7,1,0,0,0,0,50,1,1
36,4,167284,11,-1,2,0,0,0,0,0,40,1,0
59,4,246262,10,2,5,1,0,0,0,0,40,1,1
31,4,168906,13,-1,6,0,0,1,0,0,50,1,1
42,2,293791,13,2,6,1,0,0,0,0,50,1,1
56,4,152874,13,-1,7,2,1,1,0,1741,40,1,0
29,6,187450,13,2,3,1,0,0,0,0,50,1,1
39,4,293291,9,2,3,1,0,0,0,0,50,1,1
32,5,181212,10,-1,1,2,0,1,0,0,65,1,0
36,5,129150,9,2,1,1,0,0,0,0,50,1,1
51,4,355954,10,2,2,1,0,0,0,0,60,1,1
49,3,118701,9,-1,3,2,1,1,0,0,40,1,0
60,5,282660,4,2,2,1,0,0,0,0,40,1,0
47,4,164113,10,2,2,1,1,0,7688,0,40,1,1
