age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
18.0,4,151866.0,10,0,3,0,0,1,0.0,0.0,20.0,1,0
30.0,4,126364.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
53.0,4,228752.0,9,-1,3,0,1,1,0.0,0.0,40.0,1,0
18.0,4,114008.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
29.0,3,185670.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
67.0,5,94809.0,10,-1,2,0,0,1,2346.0,0.0,33.0,1,0
53.0,4,191565.0,2,-1,2,2,1,1,0.0,0.0,40.0,0,0
53.0,4,91911.0,9,-1,2,2,1,1,0.0,0.0,48.0,1,0
62.0,5,75478.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
24.0,4,456367.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,29515.0,9,-1,6,3,0,0,0.0,0.0,40.0,1,0
19.0,4,211355.0,9,0,3,3,0,0,0.0,0.0,12.0,1,0
23.0,4,254025.0,10,0,6,3,0,0,0.0,0.0,45.0,1,0
32.0,4,263908.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
64.0,5,144391.0,14,2,1,1,0,0,0.0,0.0,40.0,1,0
28.0,2,288731.0,13,2,7,1,0,0,0.0,0.0,20.0,1,0
57.0,5,253267.0,3,-1,2,2,0,1,0.0,0.0,35.0,0,0
52.0,1,91689.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,1,181721.0,13,2,6,1,1,0,0.0,0.0,40.0,1,0
37.0,4,160920.0,10,2,3,1,0,0,0.0,0.0,45.0,1,0
38.0,4,87556.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,144064.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
29.0,4,175738.0,13,0,6,0,0,1,0.0,0.0,45.0,1,2
33.0,4,58305.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,145933.0,9,0,6,0,0,0,0.0,2258.0,70.0,1,0
32.0,4,73621.0,10,-1,6,2,0,1,0.0,0.0,42.0,1,0
26.0,4,198801.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
31.0,4,56510.0,10,2,2,1,-1,0,0.0,0.0,40.0,1,0
46.0,3,199725.0,11,-1,2,0,-1,1,0.0,0.0,60.0,1,0
46.0,1,199281.0,13,-1,7,2,0,0,0.0,0.0,40.0,1,0
24.0,4,73928.0,11,0,3,3,-1,1,0.0,0.0,20.0,1,0
19.0,4,236570.0,9,0,3,3,0,1,0.0,0.0,16.0,1,0
41.0,4,170685.0,10,-1,3,2,0,0,0.0,0.0,46.0,1,0
44.0,4,202565.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
52.0,1,305053.0,9,2,2,1,0,0,0.0,2051.0,40.0,1,0
19.0,4,311974.0,9,0,2,-1,0,0,0.0,0.0,25.0,0,0
31.0,4,174201.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
52.0,5,165278.0,9,2,2,1,0,0,0.0,0.0,22.0,1,0
38.0,4,101192.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
30.0,2,119422.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,3,59932.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
43.0,4,248094.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,126110.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
42.0,4,363591.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
56.0,4,78707.0,5,2,2,1,0,1,4508.0,0.0,28.0,1,0
49.0,4,125892.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
37.0,5,31670.0,9,2,1,1,0,0,0.0,0.0,60.0,1,0
35.0,4,180342.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,224559.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
41.0,4,247752.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,111985.0,10,2,2,1,0,0,0.0,0.0,58.0,1,0
22.0,4,190290.0,13,0,2,3,0,0,0.0,0.0,10.0,1,0
37.0,4,99374.0,6,2,2,1,0,0,0.0,0.0,55.0,1,0
32.0,4,209184.0,13,2,3,1,-1,0,0.0,0.0,40.0,0,0
35.0,4,113397.0,9,2,3,1,0,0,0.0,0.0,45.0,0,0
62.0,5,244953.0,10,-1,6,0,0,1,0.0,0.0,20.0,1,0
23.0,4,260617.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,5,184804.0,14,-1,7,0,0,1,0.0,2205.0,45.0,1,0
24.0,4,304386.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
30.0,3,355789.0,9,0,3,0,1,1,0.0,0.0,50.0,1,0
50.0,5,36480.0,6,-1,2,0,0,0,0.0,0.0,45.0,1,0
68.0,4,67791.0,14,2,7,1,0,0,0.0,0.0,45.0,1,0
31.0,4,113838.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
39.0,4,186719.0,10,-1,2,2,0,1,0.0,0.0,25.0,1,0
38.0,1,123983.0,13,0,6,2,-1,0,0.0,1741.0,40.0,0,0
18.0,4,298860.0,7,0,3,3,0,0,0.0,0.0,20.0,1,0
23.0,2,191165.0,10,0,4,0,0,0,0.0,0.0,15.0,1,0
90.0,4,347074.0,10,0,3,3,0,1,0.0,1944.0,12.0,1,0
61.0,4,68268.0,6,2,1,1,0,0,0.0,0.0,55.0,1,0
44.0,5,110028.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
38.0,4,102938.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,203055.0,10,0,3,2,0,0,0.0,0.0,40.0,1,0
25.0,4,166415.0,9,0,2,2,0,0,0.0,0.0,52.0,1,0
70.0,5,347910.0,10,2,6,1,0,0,0.0,0.0,35.0,1,0
32.0,5,63516.0,9,-1,2,2,0,1,0.0,0.0,45.0,1,0
30.0,4,289458.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
48.0,5,185385.0,9,2,1,1,0,0,0.0,0.0,98.0,1,0
50.0,4,140592.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
19.0,4,43937.0,10,0,2,3,0,1,0.0,0.0,12.0,1,0
45.0,5,28119.0,13,-1,7,0,0,0,0.0,0.0,65.0,1,0
40.0,4,304530.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
44.0,4,185602.0,11,-1,6,2,0,1,0.0,0.0,40.0,1,0
60.0,4,235336.0,10,-1,6,0,0,1,0.0,0.0,70.0,1,0
21.0,4,143062.0,10,0,2,3,0,0,0.0,0.0,32.0,1,0
50.0,4,177487.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,373553.0,10,2,3,1,0,1,0.0,0.0,42.0,1,0
33.0,3,78307.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
58.0,4,187487.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
43.0,4,242488.0,10,2,3,1,0,0,5013.0,0.0,40.0,1,0
38.0,4,103456.0,13,-1,7,2,0,0,0.0,0.0,40.0,1,0
69.0,4,150600.0,9,2,3,1,0,0,0.0,0.0,35.0,1,0
19.0,4,167140.0,10,0,2,3,0,0,0.0,1602.0,24.0,1,0
25.0,4,120268.0,9,0,3,3,0,0,0.0,1741.0,40.0,1,0
50.0,4,594521.0,5,-1,3,2,0,1,0.0,0.0,40.0,1,0
62.0,4,68268.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,129102.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
74.0,4,101590.0,15,-1,3,0,1,1,0.0,0.0,20.0,1,0
38.0,4,22245.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,55395.0,10,2,2,1,0,0,0.0,0.0,52.0,1,0
25.0,4,165866.0,11,0,1,0,0,0,0.0,0.0,20.0,1,0
38.0,4,295127.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
35.0,4,411395.0,10,2,6,1,0,0,0.0,0.0,36.0,1,0
55.0,4,181974.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
42.0,4,118686.0,10,-1,7,2,0,1,0.0,0.0,20.0,1,0
26.0,4,109570.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
17.0,4,226717.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
26.0,4,134287.0,11,0,3,3,0,1,0.0,0.0,35.0,1,0
29.0,1,190330.0,10,0,2,3,0,1,0.0,0.0,10.0,1,0
45.0,4,155478.0,10,-1,5,2,0,1,0.0,0.0,40.0,1,0
51.0,4,190762.0,2,-1,2,0,0,0,0.0,0.0,40.0,0,0
31.0,4,129804.0,5,0,1,0,0,0,0.0,0.0,40.0,0,0
36.0,4,116546.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
60.0,5,143932.0,14,2,6,1,0,0,0.0,0.0,40.0,1,0
24.0,4,136310.0,10,2,5,1,0,0,0.0,0.0,40.0,1,0
21.0,4,440969.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
19.0,4,109928.0,7,0,3,3,1,1,0.0,0.0,35.0,1,0
27.0,4,377680.0,11,0,3,0,0,0,0.0,0.0,50.0,1,0
45.0,4,118291.0,10,0,2,0,0,1,0.0,0.0,80.0,1,0
28.0,4,184078.0,8,-1,3,0,0,1,0.0,0.0,40.0,1,0
27.0,4,171356.0,12,0,2,3,0,0,0.0,0.0,40.0,1,0
19.0,4,206399.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
27.0,4,181916.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
35.0,5,77146.0,9,2,2,1,0,0,2829.0,0.0,45.0,1,0
25.0,2,129200.0,10,0,2,0,1,0,0.0,0.0,40.0,1,0
33.0,5,109509.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
23.0,4,193089.0,7,0,2,3,0,0,0.0,0.0,40.0,1,0
36.0,4,336595.0,9,2,6,1,0,0,0.0,0.0,50.0,1,2
27.0,4,195337.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
23.0,4,102652.0,9,0,3,0,0,1,0.0,0.0,35.0,1,0
35.0,2,106448.0,14,0,7,0,0,0,0.0,0.0,45.0,1,0
32.0,4,128016.0,9,1,2,2,0,1,0.0,0.0,20.0,1,0
24.0,4,117583.0,13,0,6,3,0,0,0.0,0.0,48.0,1,0
47.0,3,380127.0,9,0,6,0,0,1,0.0,0.0,40.0,1,0
44.0,4,102085.0,10,-1,3,-1,0,1,0.0,0.0,40.0,1,0
17.0,4,260978.0,7,0,2,3,0,0,0.0,0.0,14.0,0,0
60.0,4,23336.0,14,-1,3,0,0,0,0.0,0.0,50.0,1,0
42.0,4,228456.0,13,-1,2,-1,1,0,0.0,0.0,50.0,1,0
27.0,1,118235.0,10,2,7,1,-1,0,0.0,0.0,40.0,1,0
58.0,4,105363.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
38.0,4,213716.0,11,-1,2,0,0,1,0.0,0.0,30.0,1,0
40.0,4,201495.0,13,-1,4,0,0,0,0.0,0.0,45.0,1,0
55.0,4,254516.0,5,0,2,-1,1,0,0.0,0.0,37.0,1,0
24.0,1,134181.0,13,0,7,3,0,1,0.0,0.0,50.0,1,0
21.0,4,35603.0,9,0,4,0,1,0,0.0,0.0,11.0,1,0
66.0,5,262552.0,10,2,1,1,0,0,0.0,0.0,7.0,1,0
31.0,4,133861.0,12,-1,6,0,0,0,0.0,0.0,40.0,1,0
52.0,4,42924.0,8,2,2,1,0,0,0.0,0.0,45.0,1,0
23.0,4,117606.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
46.0,1,441542.0,13,2,2,1,1,0,0.0,0.0,40.0,1,0
25.0,4,174592.0,9,0,2,3,0,1,0.0,0.0,25.0,1,0
29.0,4,280618.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,211049.0,10,0,5,0,0,1,4101.0,0.0,40.0,1,0
23.0,4,315065.0,6,0,2,2,0,0,0.0,0.0,60.0,0,0
20.0,4,239577.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
44.0,4,225263.0,10,-1,3,2,0,1,0.0,1408.0,46.0,1,0
35.0,4,273612.0,13,0,6,0,0,0,0.0,0.0,45.0,1,0
26.0,4,205109.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
54.0,5,183668.0,3,2,1,1,0,0,0.0,0.0,55.0,1,0
29.0,4,145011.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
75.0,4,316119.0,10,-1,7,0,0,1,0.0,0.0,8.0,1,0
36.0,4,66173.0,12,2,3,1,0,1,0.0,0.0,15.0,1,0
58.0,4,106707.0,3,2,3,1,1,0,0.0,0.0,48.0,1,0
50.0,4,99392.0,10,-1,2,0,1,1,0.0,0.0,45.0,1,0
46.0,4,118633.0,9,-1,7,0,0,1,0.0,0.0,80.0,1,0
28.0,4,70034.0,5,0,3,3,0,0,0.0,0.0,40.0,0,0
52.0,5,237868.0,10,0,3,2,0,0,0.0,0.0,5.0,1,0
32.0,4,38797.0,11,0,2,0,0,0,0.0,0.0,40.0,1,0
24.0,4,197554.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
25.0,4,113654.0,9,-1,6,2,0,1,0.0,0.0,37.0,1,0
62.0,4,128092.0,9,-1,3,0,0,1,0.0,0.0,32.0,1,0
22.0,2,293364.0,10,0,4,3,1,1,0.0,0.0,40.0,1,0
17.0,4,197732.0,7,0,2,3,0,1,0.0,0.0,12.0,1,0
24.0,4,190591.0,13,0,7,0,0,1,0.0,0.0,50.0,1,0
41.0,4,172828.0,5,2,2,1,0,0,0.0,0.0,55.0,0,0
39.0,5,163204.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,343699.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
46.0,4,196707.0,9,-1,2,0,0,0,0.0,0.0,55.0,1,0
50.0,1,46401.0,13,-1,7,2,0,1,0.0,0.0,50.0,1,0
27.0,1,67187.0,9,-1,3,0,-1,1,0.0,0.0,33.0,1,0
45.0,4,166181.0,9,-1,1,3,1,1,0.0,0.0,25.0,1,0
39.0,4,147500.0,9,2,7,1,1,1,0.0,0.0,40.0,1,0
19.0,0,344858.0,9,0,1,3,0,0,0.0,0.0,20.0,1,0
42.0,4,529216.0,9,-1,2,-1,1,0,0.0,0.0,40.0,1,0
42.0,4,135056.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
23.0,4,124259.0,10,0,4,3,1,1,0.0,0.0,40.0,1,0
52.0,4,183611.0,2,2,1,1,0,0,0.0,0.0,40.0,1,0
73.0,4,132350.0,4,-1,3,0,0,1,0.0,0.0,18.0,1,0
48.0,4,208662.0,9,-1,3,0,1,1,0.0,0.0,37.0,1,0
23.0,4,215616.0,9,0,2,0,0,1,0.0,0.0,20.0,1,0
31.0,4,101697.0,11,2,7,1,0,1,0.0,0.0,40.0,1,0
45.0,5,181307.0,16,-1,7,0,0,0,0.0,1408.0,40.0,1,0
22.0,4,336215.0,12,0,3,0,0,1,0.0,0.0,25.0,1,0
34.0,4,258425.0,11,0,3,0,-1,0,2597.0,0.0,45.0,1,0
33.0,4,110592.0,8,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,4,220460.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
33.0,4,202339.0,7,0,3,2,0,1,0.0,0.0,34.0,1,0
52.0,4,169182.0,5,-1,2,0,0,1,0.0,0.0,25.0,0,0
21.0,4,184135.0,9,0,3,3,1,0,0.0,0.0,1.0,1,0
44.0,4,88808.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,116372.0,14,0,6,0,0,1,0.0,0.0,40.0,1,0
42.0,4,186689.0,9,2,2,1,1,1,0.0,0.0,60.0,1,0
22.0,4,201268.0,13,0,3,3,0,1,0.0,0.0,15.0,1,0
28.0,4,108569.0,13,2,7,1,0,0,0.0,0.0,43.0,1,0
31.0,4,223212.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
43.0,4,212847.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
29.0,5,141185.0,10,2,1,1,0,0,0.0,0.0,55.0,1,0
22.0,4,347530.0,9,-1,2,2,1,1,0.0,0.0,35.0,1,0
65.0,6,178771.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
25.0,2,230200.0,13,2,2,1,0,1,0.0,0.0,40.0,1,0
63.0,4,124242.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
20.0,6,134815.0,5,0,2,2,0,0,0.0,625.0,40.0,1,0
27.0,5,120126.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
50.0,4,44368.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
44.0,5,92162.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,171116.0,9,-1,2,3,0,1,0.0,0.0,40.0,1,0
28.0,4,113922.0,9,-1,2,3,0,1,0.0,0.0,17.0,1,0
42.0,4,108506.0,9,2,2,1,-1,0,0.0,0.0,60.0,1,0
22.0,4,102258.0,10,-1,4,0,0,0,0.0,0.0,40.0,1,0
56.0,4,243076.0,10,0,2,2,0,0,0.0,0.0,40.0,1,0
30.0,4,156464.0,10,0,5,-1,0,0,0.0,0.0,40.0,1,0
27.0,4,129009.0,13,0,6,0,0,1,0.0,0.0,55.0,1,0
47.0,4,335973.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
34.0,4,207301.0,9,-1,3,2,0,1,0.0,0.0,20.0,1,0
54.0,4,20795.0,9,-1,4,0,0,0,0.0,0.0,40.0,1,0
36.0,4,185607.0,9,0,2,2,0,1,0.0,0.0,30.0,1,0
56.0,5,42166.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
55.0,1,159028.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,180181.0,14,-1,6,2,0,1,0.0,0.0,40.0,1,0
20.0,4,186849.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
36.0,4,357619.0,13,2,6,1,0,1,0.0,0.0,60.0,0,1
32.0,4,178835.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
39.0,4,42044.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,82938.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
48.0,4,193553.0,9,-1,2,0,1,1,0.0,0.0,20.0,1,0
25.0,1,203408.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,208872.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,170797.0,13,-1,2,0,0,1,0.0,0.0,40.0,1,0
20.0,4,147523.0,5,0,2,0,0,1,0.0,0.0,40.0,0,0
38.0,4,103925.0,9,0,3,2,0,1,0.0,0.0,35.0,1,0
22.0,4,119474.0,9,0,3,3,0,1,1055.0,0.0,25.0,1,0
35.0,4,35330.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
57.0,4,220262.0,12,-1,5,0,0,1,0.0,0.0,40.0,1,0
33.0,5,189265.0,10,0,2,0,0,1,0.0,0.0,5.0,1,0
28.0,6,142712.0,10,2,6,1,0,0,0.0,0.0,70.0,1,0
27.0,4,301302.0,13,0,2,0,0,0,0.0,0.0,50.0,1,0
28.0,4,134890.0,13,0,3,3,0,0,0.0,1974.0,50.0,1,0
36.0,6,166880.0,9,0,2,0,0,1,0.0,0.0,70.0,1,0
51.0,4,104651.0,13,2,2,1,0,0,0.0,0.0,50.0,1,0
26.0,5,118523.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
43.0,4,307767.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
60.0,4,199378.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,197522.0,10,-1,3,2,1,1,0.0,0.0,40.0,1,0
20.0,4,277700.0,1,0,2,3,0,0,0.0,0.0,32.0,1,0
40.0,3,130749.0,10,-1,6,0,1,1,0.0,0.0,40.0,1,0
53.0,1,20676.0,9,2,6,1,-1,0,0.0,0.0,48.0,1,0
57.0,4,89182.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
57.0,4,278763.0,11,1,6,0,0,1,0.0,0.0,47.0,1,0
